cluster_id,cluster_size,llama_description,description_model,dominated_by,prop_wildchat,prop_lmsys,prop_sharegpt,prop_hhonline,prop_prism,top_words,top_prompts,random_prompts,topic_neutral
113,19,"Math education, lesson plans, elementary school curriculum",llama3.1:70b,,0.2105263158,0.5263157895,0.1052631579,0.1578947368,0,"['math', 'ma nso', 'nso', 'ma', 'nso ma', 'grader', '5th', 'multi', 'math questions', 'questions', 'create script', 'lesson', 'image', 'data', 'count', 'teach', 'numbers', '10 math', 'questions appropriate', 'math used']","['Please generate 10 math questions appropriate for a 4th grader', 'How do I teach a child to skip count?', ""Generate a multi-choice exercise to test a first-grader's ability to count. Make it completely text-based.""]","['How do I teach my daughter how to tell time on a clock?', 'Explain how addition works to a child. Use a combination of image prompts and explanations to explain the concept. Output in the following format:\n\n[\n image(""an example image""),\n explanation(""explanation of the image above""),\n', ""Create a script teaching 5th graders showing them how math is used in the real world to solve problems. Provide at least 4 different examples of how math is used and why it's important.""]",SPAM
88,19,"Protein recipes, Teenagers' nutrition, Healthy lifestyle guides",llama3.1:70b,,0.3684210526,0.4210526316,0.2105263158,0,0,"['nutrition', 'teenagers', 'healthy', 'embrace', 'multimedia', 'dynamic style', 'using dynamic', 'book protein', 'tone using', 'protein', 'positive tone', 'recipes', 'dynamic', 'lifestyle', 'using', 'editor squiggles', 'protein recipes', 'embrace healthier', 'teenagers embrace', 'teenagers positive']","['Create a recipe book of protein sources for teenagers in a positive tone using a dynamic style.', 'Using the concept of a kitchen metaphor to create spaces for teen mental health, where the program co-design activities, warm ups, material, topics, opportunities and constraints are ingredients to put a design session together, write an introduction for a cookbook containing a collections of recipes. ', 'Create a book of protein recipes for teenagers in a positive tone using a dynamic style with photos.']","['Design two smoothies that together would meet an average humans daily nutritional requirements', 'Healthy nutrition, photo, human health, nutrition symposium. Healthy lifestyle. creative solution', 'Create a book of protein recipes for teenagers in a positive tone using a dynamic style with photos.']",SPAM
132,19,"Social Change, Social Planning, Facilitators",llama3.1:70b,wildchat,0.8421052632,0.1052631579,0,0,0.05263157895,"['social', 'social change', 'change', 'change social', 'planning years', 'change meaning', 'concept social', 'facilitators social', 'facilitators', 'years plan', 'social planning', 'social progress', 'planning', 'progress', 'meaning', 'concept', 'existence social', 'presupposes presence', 'obligationg changing', 'transform society']","['Social change meaning ', ""can you tell me, in laymen's terms, what a key change is?"", 'Social change meaning and definition ']","['Social change meaning ', 'Promoting Governance\n\n', 'The significance of social workers’ existence in social changes']",social change
143,19,"Holidays, Celebrations, International Days",llama3.1:70b,,0.1052631579,0.4210526316,0,0.1578947368,0.3157894737,"['holiday', 'holidays', 'day', 'favorite holiday', '28 days', '28', 'women day', 'month', 'days', 'favorite', 'international', 'happy', 'celebrations ausrtalia', 'holiday favourite', 'holiday favorite', 'major holidays', 'holiday international', 'holiday month', 'celebrated march', 'celebration world']","[""Do you know International Children's Day\n\n"", 'Invent a new holiday', 'Is there any important celebration around the world today?']","[""What's your favourite public holiday and why?"", ""What is St. Patrick's Day and why is it a holiday?"", ""Why is Women's Day celebrated?""]",SPAM
47,19,"Rainbow colors, Color spectrum, Prism elements",llama3.1:70b,,0.1052631579,0.7894736842,0,0.1052631579,0,"['rainbow', 'colors', 'colors rainbow', 'rainbow colors', 'come element', 'rainbow rainbow', 'rainbow come', 'list colors', 'rainbow explain', 'explain rainbow', 'word rainbow', 'element', 'mask', 'water', 'explain', 'colors colors', 'colors oil', 'describer', 'describer rainbow', 'order describer']","['List the colors of the rainbow ', 'What are the colors of the rainbow?', 'What colors are in a rainbow?']","['Fill in the mask with an appropriate word: A rainbow consists of [MASK] colors.', 'For each of the 7 colors of the rainbow, come up with an element', 'Why are rainbow multi coloured ']",SPAM
87,18,"therapy sessions, mental health professionals, psychological treatments",llama3.1:70b,,0.2777777778,0.6111111111,0.1111111111,0,0,"['therapist', 'patient', 'therapy', 'session', 'acceptance', 'acceptance commitment', 'commitment therapy', 'counselling', 'conversation', 'psychology', 'anxiety', 'commitment', 'conversation conversation', 'defusion', 'defusion exercise', 'hi therapist', 'trained acceptance', 'therapist trained', 'new patient', 'deliver defusion']","['[SYSTEM] You are a licensed clinical psychiatrist. You are meeting with a new patient and need to develop an understanding of their potential disorders. You are polite, able to simplify complex ideas, and inclusive. Your new patient is an 8 year old boy. Begin your session.', 'how to use counselling skills ethically and safely', 'Act as a therapist who will make the patient feel better and you ask questions afterward to get better understanding on the situation.']","[""You're a therapist. Have a conversation with the patient. PATIENT: I'm struggling with alcohol abuse. THERAPIST:"", '\ngenerate symptoms in proper meaningful English sentences using above context :', 'You are a therapist trained in Acceptance and Commitment Therapy. You are conducting a 45 minute therapy session with a patient who has mild anxiety and the purpose of this session is to deliver a Defusion Exercise. You only write the therapist part of the conversation. The conversation starts as follows:\n\nPatient: Hi\nTherapist:']",mental health professionals
142,18,"Japanese culture, folklore, historical traditions",llama3.1:70b,,0.1111111111,0.3333333333,0.2777777778,0.05555555556,0.2222222222,"['japanese', 'japanese culture', 'japan', 'culture', 'tell', 'historical origins', 'origins asikoki', 'asikoki', 'activity performed', 'asikoki activity', 'celebrations japan', 'performed women', 'celebrations', 'folklore', 'historical', 'performed', 'origins', 'activity', 'famous', 'briefly famous']","['Tell me about Japanese culture', 'write a short story about japanese folklore', 'I was wondering if you could tell me about ancient Japanese culture?']","['are there similarities between japanese and finnish culture?', 'What are kami in shintoism', 'I would like to know about Mardi Grass. Can you tell me about it?']",Japanese culture
91,18,"Social media posts, advertising texts, promotional content for women's fashion products",llama3.1:70b,,0.3333333333,0.6111111111,0.05555555556,0,0,"['pinterest', 'icon', 'women', 'post instagram', 'facebook pinterest', 'facebook', 'product', 'instagram facebook', 'post', 'instagram', 'text', 'april', 'march', 'ad', 'posts', 'promotional speech', 'lg', 'dresses women', 'footwear', 'text commercial']","['write me a twitter post to inform my followers that i opened a redbubble shop to sell the images i make. i will add an image of a woman in a medieval shop to the post', ""Write me an advertising text for the sale of women's casual dress "", ""Write a selling text for a women's oversize suit made of lightweight, non-wrinkled fabric that is suitable for the beach and everyday wear""]","['You are a highly skilled copywriter with a strong background in persuasive writing, conversion optimization, and marketing techniques. Write me 5 separate paragraphs. These should be compatible with: gender/transgender icon, disabled icon, shaking hand icon, heart icon, equals icon', 'give me tech hacks for a print ad for Britannia Marie to announce their start-up contest winners. the women need to be highlighted here in a never seen before engaging way.', 'write a 4 words arabic slogan in arabic for a marketplace that has all brands that sells abaya for the busy working women in a very friendly tone']",SPAM
67,18,"Nonviolent Communication, Effective Communication Dynamics, Participatory Communications",llama3.1:70b,,0.5,0.5,0,0,0,"['communication', 'communicate', 'dynamics', 'participatory', 'used non', '20 important', 'participatory communications', 'nonviolent communication', 'communication dynamics', 'feelings used', 'violent communication', 'important feelings', 'communicate effectively', 'communications', 'non violent', 'list 20', 'effective communication', 'verbal', 'nonviolent', 'violent']","['Explain Nonviolent Communication', 'what do I need to know about verbal and non verbal communication in Morocco', 'identity the different reasons people communicate ']","['Can human communicate more efficiently beyond language?', 'what does mean the concept of communication in your opinion, and what are its advantages and effects on society?\n', 'list the 20 most important feelings that are often used in non violent communication']",SPAM
82,18,"Future Humanity, Hypothetical Scenarios, Creative Outlooks",llama3.1:70b,,0.2222222222,0.3888888889,0.05555555556,0.05555555556,0.2777777778,"['future', 'stupidite', 'imagine future', 'future humanity', 'humanity', 'think', 'possible response', 'imaginative possible', 'future creative', 'written honest', 'hypothetical future', 'original written', 'touched stupidite', 'honest account', 'account hypothetical', 'creative imaginative', 'earth', 'humans', 'touched', 'think future']","['How would you see future of humanity', 'what do you think of future of the humanity', 'What is your outlook on the future?']","['Who do you think should be present in 2024', 'How would you see future of humanity', 'What do you think about the rise of the Global South?']",SPAM
