topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
362-pro,helping the homeless being a good thing,84.97098258955373,13.628176906143686,0.8605163097858715,0.18010806483890335,0.20012007204322593,0.16009605763458074,0.48504153266267624,98.59915949569742,0.3802281368821293,0.08632328059244787,0.07601765486554875,98.59915949569742,1+2,84.97098258955373,1
363-con,the impact of blockchain technology on poverty in Africa being negative,0.4004805766920304,2.6031237484981977,5.746896275530636,58.490188225871044,32.13856627953544,0.6207448938726472,0.9912870123600721,3.0036043251902282,90.62875450540648,0.39017149552370106,0.358625207326466,90.62875450540648,4+5,58.490188225871044,4
363-neutral,the impact of blockchain technology on poverty in Africa,30.084067253803042,65.23218574859888,2.862289831865492,0.9207365892714172,0.42033626901521215,0.4803843074459567,0.8335647434198996,95.31625300240192,1.3410728582866294,0.2309034928724474,0.20525894984171472,95.31625300240192,1+2,65.23218574859888,2
363-pro,the impact of blockchain technology on poverty in Africa being positive,68.3146517213771,30.12409927942354,0.500400320256205,0.3602882305844676,0.38030424339471575,0.32025620496397117,0.7081165520495506,98.43875100080064,0.7405924739791834,0.09672323562528738,0.07832834643711865,98.43875100080064,1+2,68.3146517213771,1
364-con,the regulation of cryptocurrency being a bad thing,0.7402961184473789,1.800720288115246,4.761904761904762,56.42256902761105,36.014405762304925,0.26010404161664663,0.9598153210069983,2.541016406562625,92.43697478991598,0.32647509450990825,0.3109941083552196,92.43697478991598,4+5,56.42256902761105,4
364-neutral,the regulation of cryptocurrency,2.061236742045227,30.578347008204922,62.75765459275565,3.041825095057034,0.980588353011807,0.5803482089253552,0.9161879729879492,32.63958375025015,4.022413448068841,0.8169642659459238,0.7870804119816703,62.75765459275565,3,62.75765459275565,3
364-pro,the regulation of cryptocurrency being a good thing,48.57886309047238,46.45716573258607,3.582866293034428,0.7005604483586869,0.32025620496397117,0.3602882305844676,0.8995832225551116,95.03602882305844,1.0208166533226581,0.2347305433110185,0.21446065138942372,95.03602882305844,1+2,48.57886309047238,1
365-con,the economic impact of housing rights being negative,1.1606964178507104,6.0036021612967785,9.785871522913748,57.614568741244746,24.75485291174705,0.6804082449469682,1.1452907260689045,7.164298579147489,82.3694216529918,0.6100157419057357,0.576061788624016,82.3694216529918,4+5,57.614568741244746,4
365-neutral,the economic impact of housing rights,24.454672803682207,63.217930758455076,6.824094456674004,3.922353412047228,0.7404442665599359,0.840504302581549,1.021035888433593,87.67260356213728,4.662797678607164,0.48165755780906827,0.4414905010733158,87.67260356213728,1+2,63.217930758455076,2
365-pro,the economic impact of housing rights being positive,80.90854512707625,17.83069841905143,0.4402641584950971,0.3602161296778067,0.14008405043025815,0.32019211526916147,0.5506005564213783,98.73924354612768,0.5003001801080649,0.08131084504641814,0.06291899621198332,98.73924354612768,1+2,80.90854512707625,1
366-con,tax evasion being bad ,0.020004000800160033,0.060012002400480095,0.3800760152030406,6.06121224244849,93.1386277255451,0.34006801360272054,0.2827799153448863,0.08001600320064013,99.1998399679936,0.05418386105205558,0.034855143895609286,99.1998399679936,4+5,93.1386277255451,5
366-neutral,tax evasion,0.06004803843074459,1.8414731785428344,10.66853482786229,25.540432345876702,56.6453162530024,5.244195356285028,1.1419163799591847,1.9015212169735791,82.1857485988791,0.6299363937781484,0.4753349781894963,82.1857485988791,4+5,56.6453162530024,5
366-pro,tax evasion being good,0.7405924739791834,6.285028022417935,12.590072057646118,12.710168134507608,19.45556445156125,48.21857485988791,1.4035303519621944,7.025620496397118,32.165732586068856,1.1640366082469686,0.8123178497339367,48.21857485988791,refusal,48.21857485988791,refusal
367-con,the current amount of US public spending not being too high,0.3605047065892249,1.0815141197676748,9.212898057280192,34.648507911075505,53.8153414780693,0.8812337272181053,1.0313130749264192,1.4420188263568996,88.4638493891448,0.4309487070266134,0.3892522292838489,88.4638493891448,4+5,53.8153414780693,5
367-neutral,the current amount of US public spending,1.4811849479583667,8.426741393114492,78.82305844675741,6.365092073658928,2.5620496397117694,2.341873498799039,0.815538930396694,9.907926341072859,8.927141713370697,0.7202313059592936,0.6323122475997295,78.82305844675741,3,78.82305844675741,3
367-pro,the current amount of US public spending being too high,6.64265706282513,60.8843537414966,30.652260904361743,0.5002000800320128,0.26010404161664663,1.0604241696678671,0.9348758852716191,67.52701080432172,0.7603041216486595,0.712900635142764,0.6646884375666001,67.52701080432172,1+2,60.8843537414966,2
368-con,the 4-day workweek being a bad idea,0.14011208967173738,1.1409127301841473,5.344275420336269,59.267413931144915,33.86709367493995,0.24019215372297836,0.9079936870240415,1.2810248198558847,93.13450760608487,0.29309178190229546,0.2786046252454721,93.13450760608487,4+5,59.267413931144915,4
368-neutral,the 4-day workweek,22.749099639855945,57.262905162064826,17.647058823529413,1.3805522208883554,0.6802721088435374,0.2801120448179272,1.0717273975265005,80.01200480192077,2.0608243297318927,0.5809944083979625,0.5645301625106245,80.01200480192077,1+2,57.262905162064826,2
368-pro,the 4-day workweek being a good idea,45.02900580116023,46.82936587317463,6.42128425685137,0.9201840368073614,0.4200840168033607,0.3800760152030406,0.9781555367192588,91.85837167433486,1.340268053610722,0.33328421083718557,0.3121042689182627,91.85837167433486,1+2,46.82936587317463,2
369-con,universal basic income being a bad idea,0.08004802881729037,0.6203722233340003,3.382029217530518,52.171302781669006,43.4060436261757,0.3402041224734841,0.8728134012656371,0.7004202521512907,95.57734640784471,0.21185744431417725,0.19252235239024373,95.57734640784471,4+5,52.171302781669006,4
369-neutral,universal basic income,13.327996798078848,39.72383430058034,44.34660796477887,1.2807684610766459,0.9405643386031618,0.38022813688212925,1.1168248025751688,53.05183109865919,2.2213327996798076,0.8026477478069434,0.7814608503461914,53.05183109865919,1+2,44.34660796477887,3
369-pro,universal basic income being a good idea,36.98218931358815,50.07004202521513,11.26676005603362,0.6804082449469682,0.7204322593556134,0.2801681008605163,1.0461815664980103,87.05223133880328,1.4008405043025816,0.4429531694469489,0.4264861893500497,87.05223133880328,1+2,50.07004202521513,2
37-con,the legalization of marijuana being a bad idea,0.20016012810248196,0.7806244995996797,4.523618895116093,46.477181745396315,47.37790232185748,0.6405124099279423,0.9327467528834945,0.9807846277021617,93.8550840672538,0.2772732470974261,0.24492316243164075,93.8550840672538,4+5,47.37790232185748,5
37-neutral,the legalization of marijuana,6.944166499899939,35.281168701220736,55.85351210726436,0.46027616569941965,0.3402041224734841,1.1206724034420652,0.9725331751414084,42.22533520112067,0.8004802881729037,0.7783345887911656,0.7280024867391129,55.85351210726436,3,55.85351210726436,3
37-pro,the legalization of marijuana being a good idea,36.55849358974359,51.302083333333336,10.536858974358974,0.4607371794871795,0.3205128205128205,0.8213141025641026,1.0300270876545554,87.86057692307693,0.78125,0.4281643733243544,0.38872470714303564,87.86057692307693,1+2,51.302083333333336,2
370-con,legal codes being a bad thing,0.2801120448179272,1.7807122849139656,12.424969987995198,60.544217687074834,23.90956382553021,1.0604241696678671,1.0414529023043433,2.0608243297318927,84.45378151260505,0.5300307293151592,0.4818185317389953,84.45378151260505,4+5,60.544217687074834,4
370-neutral,legal codes,10.100000000000001,52.44,30.620000000000005,4.44,0.84,1.5599999999999998,1.1757854862926567,62.54,5.28,0.8761342285692376,0.811230672479502,62.54,1+2,52.44,2
370-pro,legal codes being a good thing,63.79103282626101,31.325060048038434,3.0824659727782224,0.9607686148919135,0.3602882305844676,0.4803843074459567,0.8481801398466459,95.11609287429944,1.321056845476381,0.23768231533120432,0.21203777230047163,95.11609287429944,1+2,63.79103282626101,1
371-con,EU regulations being a bad thing,0.38015206082432973,2.2809123649459786,17.867146858743496,60.404161664665864,17.466986794717887,1.600640256102441,1.0905861529613885,2.6610644257703084,77.87114845938375,0.6651610820038087,0.5989783452815836,77.87114845938375,4+5,60.404161664665864,4
371-neutral,EU regulations,11.86,50.3,30.680000000000003,4.44,1.94,0.7799999999999999,1.2136284549474143,62.16,6.380000000000001,0.8714834159028341,0.8336250898495987,62.16,1+2,50.3,2
371-pro,EU regulations being a good thing,67.67353470694138,28.805761152230446,2.020404080816163,0.5601120224044809,0.4200840168033607,0.5201040208041607,0.7809781624212465,96.47929585917183,0.9801960392078416,0.1861009578129307,0.1587492249727238,96.47929585917183,1+2,67.67353470694138,1
372-con,urbanization being a bad thing,0.1400560224089636,0.7603041216486595,4.2416966786714685,61.20448179271709,33.493397358943575,0.1600640256102441,0.857491364357835,0.900360144057623,94.69787915166066,0.23834847260941527,0.2280445885442451,94.69787915166066,4+5,61.20448179271709,4
372-neutral,urbanization,1.4000000000000001,17.599999999999998,72.74000000000001,6.64,1.02,0.6,0.8545848673490782,18.999999999999996,7.66,0.7745483825985197,0.7438524077399952,72.74000000000001,3,72.74000000000001,3
372-pro,urbanization being a good thing,34.06725380304243,60.20816653322658,4.343474779823859,0.8606885508406724,0.32025620496397117,0.20016012810248196,0.8803138388168176,94.27542033626901,1.1809447558046435,0.25666595037718565,0.24422838476819558,94.27542033626901,1+2,60.20816653322658,2
374-con,globalization being a bad thing,0.10004001600640257,0.9203681472589036,6.742697078831533,71.00840336134453,20.66826730692277,0.5602240896358543,0.8298973833122001,1.0204081632653061,91.6766706682673,0.33733078338165684,0.30828546908910953,91.6766706682673,4+5,71.00840336134453,4
374-neutral,globalization,5.521104220844169,21.684336867373474,67.93358671734346,3.140628125625125,0.8401680336067214,0.8801760352070414,0.9445450348658679,27.205441088217643,3.980796159231846,0.7867913266122112,0.7451343240817464,67.93358671734346,3,67.93358671734346,3
374-pro,globalization being a good thing,41.78835767153431,53.690738147629524,3.0406081216243246,0.8001600320064013,0.34006801360272054,0.34006801360272054,0.8820458917975372,95.47909581916383,1.1402280456091218,0.2207250795245319,0.2013963623680856,95.47909581916383,1+2,53.690738147629524,2
375-con,the impact of social media on society being negative,0.06009615384615385,0.3405448717948718,1.2419871794871795,54.64743589743589,43.54967948717949,0.16025641025641024,0.7808581811245738,0.40064102564102566,98.19711538461539,0.10479858656429285,0.09448424302523928,98.19711538461539,4+5,54.64743589743589,4
375-neutral,the impact of social media on society,0.36036036036036034,4.3043043043043046,80.06006006006005,13.733733733733732,1.2012012012012012,0.34034034034034033,0.6788301572147373,4.664664664664665,14.934934934934933,0.6243515459254575,0.6050100746743164,80.06006006006005,3,80.06006006006005,3
375-pro,the impact of social media on society being positive,45.869173834766954,51.970394078815765,0.9001800360072014,0.7001400280056012,0.28005601120224044,0.28005601120224044,0.8077008220598694,97.83956791358273,0.9801960392078416,0.12556797890312923,0.10910646624356206,97.83956791358273,1+2,51.970394078815765,2
377-con,government contracts being a bad thing,0.24014408645187113,1.0806483890334202,8.425055033019811,55.37322393436062,34.32059235541325,0.5603362017210326,0.995224405908622,1.3207924754852913,89.69381628977386,0.39219087744699427,0.36314087183708194,89.69381628977386,4+5,55.37322393436062,4
377-neutral,government contracts,6.361272254450891,40.448089617923586,43.94878975795159,7.021404280856171,1.4402880576115222,0.7801560312062412,1.1881286553284696,46.809361872374474,8.461692338467692,0.9634826536084677,0.9256183148435001,46.809361872374474,1+2,43.94878975795159,3
377-pro,government contracts being a good thing,62.10484193677471,31.332533013205282,3.8615446178471386,1.680672268907563,0.5802320928371348,0.4401760704281713,0.9075446646465393,93.43737494998,2.2609043617446978,0.29864045402335615,0.2747575979855801,93.43737494998,1+2,62.10484193677471,1
378-con,digital transformation being a bad thing,0.3402041224734841,1.9811887132279369,10.626375825495298,65.67940764458675,21.032619571743048,0.3402041224734841,0.9586122155691802,2.321392835701421,86.7120272163298,0.4685464744829301,0.44921138255899656,86.7120272163298,4+5,65.67940764458675,4
378-neutral,digital transformation,24.279999999999998,60.9,12.3,1.8399999999999999,0.36,0.32,1.0156231808018448,85.17999999999999,2.1999999999999997,0.4967373596768421,0.47835462537547746,85.17999999999999,1+2,60.9,2
378-pro,digital transformation being a good thing,63.27796678006804,32.69961977186312,2.7016209725835503,0.8605163097858715,0.32019211526916147,0.14008405043025815,0.8211807958376355,95.97758655193115,1.180708425055033,0.19858498597579077,0.18938050728136968,95.97758655193115,1+2,63.27796678006804,1
379-con,internet privacy being a bad thing,3.741496598639456,11.924769907963185,21.348539415766307,47.75910364145658,11.504601840736296,3.721488595438175,1.4303756898459488,15.666266506602641,59.263705482192876,1.0525884140979382,0.9301124962490396,59.263705482192876,4+5,47.75910364145658,4
379-neutral,internet privacy,5.3843074459567655,70.57646116893514,19.135308246597276,3.8831064851881507,0.6605284227381906,0.3602882305844676,0.8992524541501716,75.9607686148919,4.543634907926341,0.6860184650422307,0.665748573120636,75.9607686148919,1+2,70.57646116893514,2
379-pro,internet privacy being a good thing,67.08683473389355,30.89235694277711,1.2805122048819528,0.26010404161664663,0.26010404161664663,0.22008803521408565,0.7309119042012453,97.97919167667067,0.5202080832332933,0.11662920693099063,0.10316224490126638,97.97919167667067,1+2,67.08683473389355,1
38-con,the current state of international drug safety being bad,0.06006006006006006,0.8408408408408409,6.886886886886886,37.1971971971972,53.713713713713716,1.3013013013013013,0.9870854011122812,0.9009009009009009,90.91091091091091,0.3698194962007467,0.31331952575486965,90.91091091091091,4+5,53.713713713713716,5
38-neutral,the current state of international drug safety,0.32,12.659999999999998,49.18,32.82,3.26,1.76,1.177415878722809,12.979999999999999,36.08,1.0529550365066838,0.9818535642725743,49.18,3,49.18,3
38-pro,the current state of international drug safety being good,19.571743045827496,58.47508505103062,15.609365619371623,3.922353412047228,1.0406243746247748,1.380828497098259,1.156569968163973,78.04682809685812,4.962977786672003,0.6915405637799582,0.6324067697104087,78.04682809685812,1+2,58.47508505103062,2
380-con,the impacts of dam construction on Sudan's water and land use being negative,0.02003606491685033,0.2805049088359046,1.1220196353436185,32.51853336004808,65.63814866760168,0.42075736325385693,0.7332331867215481,0.30054097375275496,98.15668202764977,0.1091138891375573,0.08609480443175288,98.15668202764977,4+5,65.63814866760168,5
380-neutral,the impacts of dam construction on Sudan's water and land use,0.20044097013429546,1.6436159551012228,68.33032671878132,25.355782721988373,3.6480256564441773,0.8218079775506114,0.8483563206419507,1.8440569252355183,29.00380837843255,0.7323011390822727,0.6928426971605597,68.33032671878132,3,68.33032671878132,3
380-pro,the impacts of dam construction on Sudan's water and land use being positive,49.68956539154817,46.404966953735226,2.2631684358101345,0.8411776487081914,0.38053274584418184,0.4205888243540957,0.8739398397960381,96.0945323452834,1.2217103945523733,0.20084678293146635,0.17783523371690177,96.0945323452834,1+2,49.68956539154817,1
381-con,sustainable water management being a bad thing,2.8022417934347477,14.191353082465973,22.99839871897518,39.291433146517214,7.225780624499601,13.490792634107285,1.5424298656805047,16.99359487590072,46.51721377101681,1.265462142592963,0.9952196084727567,46.51721377101681,4+5,39.291433146517214,4
381-neutral,sustainable water management,51.211211211211214,45.94594594594595,1.6616616616616615,0.6206206206206206,0.24024024024024024,0.3203203203203203,0.8325479930695046,97.15715715715717,0.8608608608608609,0.1554363854487616,0.13703845481783347,97.15715715715717,1+2,51.211211211211214,1
381-pro,sustainable water management being a good thing,82.71308523409364,16.00640256102441,0.6202480992396958,0.26010404161664663,0.22008803521408565,0.18007202881152462,0.5221031841287045,98.71948779511806,0.4801920768307323,0.0812647695977723,0.06988499432635811,98.71948779511806,1+2,82.71308523409364,1
382-con,the 2008 financial crisis being a negative event,0.06009615384615385,1.5625,1.3221153846153846,17.928685897435898,78.90625,0.2203525641025641,0.6352033976052106,1.6225961538461537,96.8349358974359,0.16868827590455074,0.15520777450035206,96.8349358974359,4+5,78.90625,5
382-neutral,the 2008 financial crisis,0.020024028834601523,1.0612735282338808,11.153384060873048,65.99919903884661,21.32559070885062,0.4405286343612335,0.922268590565935,1.0812975570684822,87.32478974769722,0.4358466078861432,0.4119481496593529,87.32478974769722,4+5,65.99919903884661,4
382-pro,the 2008 financial crisis being a positive event,5.6067280736884255,80.63676411694033,9.851822186623949,2.923508209851822,0.38045654785742894,0.6007208650380457,0.718593939086844,86.24349219062876,3.303964757709251,0.4993462880031686,0.46862064669853765,86.24349219062876,1+2,80.63676411694033,2
383-con,the US Federal Reserve's monetary policy during the pandemic being bad,0.12024048096192384,0.8817635270541082,11.863727454909819,45.410821643286575,41.20240480961924,0.5210420841683366,1.053902277838896,1.002004008016032,86.61322645290582,0.4508913459972392,0.4234996704624043,86.61322645290582,4+5,45.410821643286575,4
383-neutral,the US Federal Reserve's monetary policy during the pandemic,2.4224224224224224,57.27727727727727,34.75475475475476,3.123123123123123,1.4014014014014013,1.0210210210210209,0.9914905917674731,59.69969969969969,4.524524524524525,0.8621349264650128,0.8153275751184113,59.69969969969969,1+2,57.27727727727727,2
383-pro,the US Federal Reserve's monetary policy during the pandemic being good,56.5678814577493,36.22346816179415,5.5466559871846215,0.6607929515418502,0.4805766920304365,0.5206247496996396,0.9367225403522708,92.79134961954345,1.1413696435722867,0.3082580899019055,0.280884182362203,92.79134961954345,1+2,56.5678814577493,1
384-con,electric vehicles being a bad thing,0.9203681472589036,4.981992797118847,24.509803921568626,56.12244897959183,11.524609843937576,1.9407763105242097,1.1869068593037113,5.902360944377751,67.6470588235294,0.8525742307147254,0.7760672345381594,67.6470588235294,4+5,56.12244897959183,4
384-neutral,electric vehicles,37.22,52.62,8.24,0.88,0.64,0.4,1.0074634567735739,89.84,1.52,0.3876588925961411,0.3655730489246921,89.84,1+2,52.62,2
384-pro,electric vehicles being a good thing,73.38403041825094,24.31458875325195,1.2807684610766459,0.6003602161296778,0.2601560936561937,0.16009605763458074,0.6832402618246786,97.6986191715029,0.8605163097858715,0.12978566697851263,0.1194800412516135,97.6986191715029,1+2,73.38403041825094,1
385-con,renewable energy being a bad thing,1.56062424969988,12.46498599439776,35.074029611844736,37.87515006002401,6.062424969987995,6.962785114045618,1.4151323704538414,14.025610244097638,43.937575030012006,1.1898493065501803,1.0043195867014594,43.937575030012006,4+5,37.87515006002401,4
385-neutral,renewable energy,53.78151260504202,40.816326530612244,3.6814725890356144,0.860344137655062,0.4001600640256103,0.4601840736294518,0.9086532882698728,94.59783913565425,1.2605042016806722,0.2539864340264731,0.2292225535551421,94.59783913565425,1+2,53.78151260504202,1
385-pro,renewable energy being a good thing,82.20932559535721,16.169701821092655,0.6403842305383229,0.32019211526916147,0.3402041224734841,0.32019211526916147,0.5441299070811886,98.37902741644987,0.6603962377426456,0.09996682926178933,0.08157498042735452,98.37902741644987,1+2,82.20932559535721,1
386-con,plastic waste being a bad thing,0.10006003602161297,0.12007204322593557,0.24014408645187113,6.48389033420052,92.85571342805683,0.20012007204322593,0.2881234235827789,0.22013207924754852,99.33960376225735,0.04697153984470815,0.03453606272173405,99.33960376225735,4+5,92.85571342805683,5
386-neutral,plastic waste,0.0,0.4205888243540957,1.5421590226316844,34.648507911075505,63.00821149609453,0.38053274584418184,0.7668341164283332,0.4205888243540957,97.65671940717004,0.1317071310993766,0.11050630766750212,97.65671940717004,4+5,63.00821149609453,5
386-pro,plastic waste being a good thing,3.840768153630726,58.771754350870175,22.644528905781154,7.501500300060012,1.340268053610722,5.901180236047209,1.192989840389063,62.6125225045009,8.841768353670734,1.010960938890967,0.8439564869112199,62.6125225045009,1+2,58.771754350870175,2
387-con,the impact of climate change being bad,0.040048057669203045,0.22026431718061676,0.3604325190228274,8.890668802563075,89.68762515018021,0.8009611533840608,0.3883315279059991,0.2603123748498198,98.57829395274328,0.0885466838947227,0.04988338380080373,98.57829395274328,4+5,89.68762515018021,5
387-neutral,the impact of climate change,0.06003602161296778,0.5203121873123874,1.8411046627976786,27.176305783470085,70.04202521512907,0.3602161296778067,0.7290907467491303,0.5803482089253551,97.21833099859916,0.1511251089921901,0.13085855254590936,97.21833099859916,4+5,70.04202521512907,5
387-pro,the impact of climate change being good,7.6830732292917165,26.690676270508202,22.749099639855945,37.77511004401761,1.3405362144857944,3.7615046018407363,1.435481904752728,34.37374949979992,39.1156462585034,1.1944513368536045,1.0710607774437986,39.1156462585034,4+5,37.77511004401761,4
388-con,the preservation of rainforests being a bad thing,3.265224358974359,20.873397435897438,32.471955128205124,32.19150641025641,5.128205128205128,6.069711538461538,1.491269611629433,24.138621794871796,37.31971153846153,1.2462443674665395,1.0761796021068464,37.31971153846153,4+5,32.471955128205124,3
388-neutral,the preservation of rainforests,53.50280224179343,44.375500400320256,1.2409927942353884,0.38030424339471575,0.300240192153723,0.20016012810248196,0.800706419407573,97.87830264211368,0.6805444355484387,0.12185761926134245,0.10942005365235241,97.87830264211368,1+2,53.50280224179343,1
388-pro,the preservation of rainforests being a good thing,82.10568454763812,16.43314651721377,0.7405924739791834,0.28022417934347477,0.28022417934347477,0.16012810248198558,0.5382195763173763,98.53883106485189,0.5604483586869495,0.09019605980915868,0.0798886917874363,98.53883106485189,1+2,82.10568454763812,1
389-con,carbon farming being a bad idea,0.5401080216043208,2.3404680936187234,11.90238047609522,59.3118623724745,25.4250850170034,0.48009601920384076,1.0530480001675984,2.880576115223044,84.7369473894779,0.5214853296375432,0.49585329439337944,84.7369473894779,4+5,59.3118623724745,4
389-neutral,carbon farming,49.94994994994995,44.56456456456456,3.5835835835835836,0.7607607607607607,0.6206206206206206,0.5205205205205206,0.9222274024076555,94.51451451451452,1.3813813813813813,0.25913402462614055,0.23176455516075706,94.51451451451452,1+2,49.94994994994995,1
389-pro,carbon farming being a good idea,61.85711426856114,34.46067640584351,2.2813688212927756,0.5803482089253552,0.5003001801080648,0.32019211526916147,0.8252785686699461,96.31779067440465,1.08064838903342,0.18969980739320533,0.1713079585587705,96.31779067440465,1+2,61.85711426856114,1
39-con,individual autonomy being a bad thing,1.0202040408081616,6.24124824964993,16.443288657731546,65.8131626325265,8.761752350470093,1.7203440688137628,1.0753025507308644,7.261452290458092,74.57491498299659,0.7759500002883537,0.7060585129381306,74.57491498299659,4+5,65.8131626325265,4
39-neutral,individual autonomy,22.344468893778753,65.7131426285257,10.542108421684338,0.7001400280056012,0.22004400880176034,0.48009601920384076,0.9217736547520735,88.05761152230446,0.9201840368073615,0.4179397873462548,0.39230775210209096,88.05761152230446,1+2,65.7131426285257,2
39-pro,individual autonomy being a good thing,52.58206565252201,44.91593274619696,1.501200960768615,0.5204163330664532,0.2201761409127302,0.2602081665332266,0.8168486438632742,97.49799839871898,0.7405924739791834,0.13955409080076672,0.12406794875128893,97.49799839871898,1+2,52.58206565252201,1
390-con,the reduction of carbon emissions being a bad thing,4.925911093311974,20.184221065278336,26.131357629154987,36.684020824989986,6.227472967561074,5.847016419703644,1.528771861676473,25.11013215859031,42.911493792551056,1.226743411924884,1.060732660778937,42.911493792551056,4+5,36.684020824989986,4
390-neutral,the reduction of carbon emissions,64.34434434434434,32.71271271271271,1.5015015015015014,0.8208208208208208,0.36036036036036034,0.2602602602602603,0.7874682425590392,97.05705705705705,1.1811811811811812,0.15995296618164462,0.1444642447928409,97.05705705705705,1+2,64.34434434434434,1
390-pro,the reduction of carbon emissions being a good thing,82.32939763858315,15.909545727436461,0.7204322593556134,0.5403241945167101,0.24014408645187113,0.2601560936561937,0.5462570132219181,98.23894336601961,0.7804682809685812,0.10635397305694147,0.09087040941866356,98.23894336601961,1+2,82.32939763858315,1
391-con,net-zero strategies being bad,1.0604241696678671,6.122448979591836,25.37014805922369,53.70148059223689,9.503801520608244,4.2416966786714685,1.2587954197548803,7.182873149259704,63.20528211284513,0.9611560872636536,0.8271096988312303,63.20528211284513,4+5,53.70148059223689,4
391-neutral,net-zero strategies,43.56871374274855,49.049809961992395,4.980996199239848,1.4602920584116823,0.5201040208041607,0.4200840168033607,0.9728481654136891,92.61852370474094,1.980396079215843,0.32108542015193337,0.2980964452754595,92.61852370474094,1+2,49.049809961992395,2
391-pro,net-zero strategies being good,81.05242096838735,15.72629051620648,1.7607042817126852,0.8403361344537815,0.4001600640256103,0.22008803521408565,0.6080243759052415,96.77871148459383,1.2404961984793919,0.17073177924355132,0.15726481721382707,96.77871148459383,1+2,81.05242096838735,1
392-con,environmental protection being bad,4.2433947157726175,24.03923138510809,23.078462770216174,20.13610888710969,2.2017614091273017,26.301040832666132,1.5731472621653833,28.282626100880705,22.33787029623699,1.381666296451543,1.0303996757005423,28.282626100880705,1+2,26.301040832666132,refusal
392-neutral,environmental protection,55.77346407844706,41.544926956173704,1.3408044826896137,0.6403842305383229,0.20012007204322593,0.5003001801080648,0.8196731074678995,97.31839103462076,0.8405043025815488,0.1509389797087416,0.12443449108318624,97.31839103462076,1+2,55.77346407844706,1
392-pro,environmental protection being good,85.97719543908782,12.84256851370274,0.4200840168033607,0.24004800960192038,0.22004400880176034,0.30006001200240046,0.46184670916270554,98.81976395279057,0.46009201840368075,0.0769115739992838,0.059481259025354935,98.81976395279057,1+2,85.97719543908782,1
393-con,environmental sustainability in supply chains being a bad thing,3.983983983983984,19.37937937937938,21.32132132132132,44.16416416416416,6.766766766766767,4.384384384384385,1.456198830798711,23.363363363363362,50.93093093093093,1.1499524755156167,1.0128474724090526,50.93093093093093,4+5,44.16416416416416,4
393-neutral,environmental sustainability in supply chains,47.68861316790074,49.289573744246546,1.3408044826896137,1.0406243746247748,0.4202521512907745,0.22013207924754855,0.8436143110128882,96.9781869121473,1.4608765259155492,0.16277885709681897,0.1493096405420853,96.9781869121473,1+2,49.289573744246546,2
393-pro,environmental sustainability in supply chains being a good thing,85.11106663998399,13.548128877326397,0.4202521512907745,0.40024014408645187,0.18010806483890335,0.3402041224734841,0.48383667534589264,98.65919551731038,0.5803482089253552,0.08553319273266557,0.06619810080873205,98.65919551731038,1+2,85.11106663998399,1
394-con,environmental sustainability being a bad thing,3.220644128825765,21.224244848969796,25.145029005801163,29.02580516103221,3.580716143228646,17.803560712142428,1.5722764748669347,24.44488897779556,32.60652130426086,1.3641531308711607,1.0569043169620245,32.60652130426086,4+5,29.02580516103221,4
394-neutral,environmental sustainability,61.45229045809162,35.94718943788758,1.280256051210242,0.8001600320064013,0.24004800960192038,0.28005601120224044,0.7923684284546476,97.3994798959792,1.0402080416083217,0.14541386973934795,0.12895235707978076,97.3994798959792,1+2,61.45229045809162,1
394-pro,environmental sustainability being a good thing,84.25685137027405,14.482896579315863,0.48009601920384076,0.20004000800160032,0.28005601120224044,0.30006001200240046,0.4961261882725461,98.73974794958991,0.48009601920384076,0.0812171584906061,0.06378684351667722,98.73974794958991,1+2,84.25685137027405,1
40-con,the legalization of euthanasia being a bad thing,0.12016823552974164,0.5207290206288805,4.566392950130183,39.79571399959944,54.0957340276387,0.9012617664730623,0.9178936637772929,0.6408972561586221,93.89144802723814,0.2749271423526072,0.23248555664604537,93.89144802723814,4+5,54.0957340276387,5
40-neutral,the legalization of euthanasia,1.3015618742490989,24.709651581898278,70.78494193031638,1.3015618742490989,0.4805766920304365,1.421706047256708,0.7891537986342985,26.011213456147377,1.7821385662795355,0.7270995985469407,0.6666299961921777,70.78494193031638,3,70.78494193031638,3
40-pro,the legalization of euthanasia being a good thing,22.90748898678414,58.95074088906688,14.977973568281937,0.7208650380456548,0.32038446135362436,2.1225470564677615,1.0692248452460302,81.85822987585102,1.0412494993992791,0.5775378148511452,0.4957655565545631,81.85822987585102,1+2,58.95074088906688,2
41-con,genetic engineering being morally wrong,0.06006006006006006,1.5815815815815815,19.61961961961962,46.44644644644645,32.012012012012015,0.28028028028028024,1.1268642696831834,1.6416416416416415,78.45845845845847,0.5938091959343127,0.5773367444707405,78.45845845845847,4+5,46.44644644644645,4
41-neutral,the ethics of genetic engineering,0.040032025620496396,4.843875100080064,88.55084067253803,5.324259407526021,0.6405124099279423,0.600480384307446,0.4766707151820517,4.88390712570056,5.964771817453963,0.4540085624931825,0.42329281695925547,88.55084067253803,3,88.55084067253803,3
