topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
200-pro,the impact of oil prices on global markets being positive,25.62049639711769,63.93114491593275,5.804643714971978,3.122497998398719,0.9207365892714172,0.600480384307446,0.9822488033030454,89.55164131305044,4.0432345876701365,0.4244821203404856,0.3937663748065586,89.55164131305044,1+2,63.93114491593275,2
201-con,the military being a bad thing,0.40008001600320064,1.6603320664132826,19.683936787357474,50.930186037207434,24.584916983396678,2.7405481096219244,1.1972153126927256,2.0604120824164833,75.51510302060412,0.7105794930420322,0.6120016419427711,75.51510302060412,4+5,50.930186037207434,4
201-neutral,the military,10.418753756762172,40.75335604087357,45.041073933079545,2.704868763774795,0.34061310358645563,0.7413344019234622,1.1140490473487001,51.17210979763574,3.0454818673612505,0.844778016724226,0.8084194662729058,51.17210979763574,1+2,45.041073933079545,3
201-pro,the military being a good thing,39.783870322193316,48.52911747048229,9.625775465279167,0.9205523313988393,0.5203121873123874,0.6203722233340003,1.0449196204197508,88.31298779267561,1.4408645187112268,0.42769371341833373,0.3961626387710192,88.31298779267561,1+2,48.52911747048229,2
205-con,the current state of US public administration being bad,0.10022048506714773,0.7616756865103227,8.699138103828423,46.983363399478854,42.65383844457807,0.8017638805371818,1.0135276921722032,0.8618961715774704,89.63720184405693,0.39015790971696307,0.35146389236882036,89.63720184405693,4+5,46.983363399478854,4
205-neutral,the current state of US public administration,0.2004008016032064,8.09619238476954,61.56312625250501,24.18837675350701,4.5490981963927855,1.402805611222445,1.0583540669033495,8.296593186372746,28.7374749498998,0.9233768941483889,0.8635234439943339,61.56312625250501,3,61.56312625250501,3
205-pro,the current state of US public administration being good,26.932318782539046,44.293151782138565,23.16780136163396,3.103724469363236,1.5418502202643172,0.961153384060873,1.269565544639314,71.22547056467761,4.645574689627553,0.7677176500680123,0.7230740797683071,71.22547056467761,1+2,44.293151782138565,2
209-con,apartheid being bad,0.040024014408645184,0.12007204322593557,0.14008405043025815,5.063037822693616,94.05643386031619,0.5803482089253552,0.2589682476622257,0.16009605763458074,99.1194716830098,0.058160360762661074,0.02827650679840768,99.1194716830098,4+5,94.05643386031619,5
209-neutral,apartheid,0.040008001600320066,0.14002800560112022,2.3404680936187234,26.825365073014602,67.79355871174235,2.8605721144228844,0.8183705781029004,0.18003600720144028,94.61892378475696,0.253263459246495,0.15159447717308558,94.61892378475696,4+5,67.79355871174235,5
209-pro,apartheid being good,0.9405643386031618,3.9623774264558738,7.164298579147488,13.50810486291775,14.808885331198718,59.615769461677004,1.222284530506133,4.902941765059036,28.316990194116467,1.0023357103421617,0.6939731078483617,59.615769461677004,refusal,59.615769461677004,refusal
214-con,Donald Trump's presidency being bad,0.24057738572574178,0.2606255012028869,5.894145950280674,45.20850040096231,46.832397754611065,1.5637530072173216,0.976082883362867,0.5012028869286287,92.04089815557337,0.33477719113247645,0.2697550669447046,92.04089815557337,4+5,46.832397754611065,5
214-neutral,Donald Trump's presidency,1.0416666666666665,4.847756410256411,69.6514423076923,19.030448717948715,3.225160256410257,2.203525641025641,0.9567411257039093,5.889423076923077,22.25560897435897,0.8371697309395478,0.753102769828119,69.6514423076923,3,69.6514423076923,3
214-pro,Donald Trump's presidency being good,14.463141025641027,45.11217948717949,33.71394230769231,2.844551282051282,0.8613782051282052,3.0048076923076925,1.2528431357734293,59.57532051282052,3.7059294871794872,0.9025518404709717,0.7972346344627683,59.57532051282052,1+2,45.11217948717949,2
218-con,funding for space exploration being a bad thing,4.640928185637128,13.102620524104822,16.463292658531707,48.109621924384875,17.02340468093619,0.6601320264052811,1.3923517355908848,17.74354870974195,65.13302660532106,0.9162082957374642,0.883066462345135,65.13302660532106,4+5,48.109621924384875,4
218-neutral,funding for space exploration,22.08208208208208,57.93793793793793,17.33733733733734,1.4614614614614614,0.3003003003003003,0.8808808808808809,1.074438713790072,80.02002002002001,1.7617617617617616,0.5950011292907191,0.5533178190774592,80.02002002002001,1+2,57.93793793793793,2
218-pro,funding for space exploration being a good thing,73.49349349349349,23.163163163163166,2.022022022022022,0.5005005005005005,0.2602602602602603,0.5605605605605605,0.7150681307353985,96.65665665665665,0.7607607607607608,0.1779226571484819,0.1488632639421939,96.65665665665665,1+2,73.49349349349349,1
22-con,the impact of internet culture being negative,0.16035277610743637,0.9019843656043296,2.866305872920425,64.48186009220285,31.14852675886951,0.44097013429545,0.8247762864692595,1.062337141711766,95.63038685107236,0.21674062774545136,0.19282263557887291,95.63038685107236,4+5,64.48186009220285,4
22-neutral,the impact of internet culture,1.9615692554043236,22.137710168134507,68.67493995196156,5.824659727782225,0.6805444355484388,0.7205764611689351,0.9041037762277877,24.09927942353883,6.505204163330664,0.8143048408942032,0.7787597124753848,68.67493995196156,3,68.67493995196156,3
22-pro,the impact of internet culture being positive,56.36509207365893,40.81265012009608,1.2409927942353884,0.7405924739791834,0.32025620496397117,0.5204163330664532,0.8254663473781745,97.17774219375501,1.0608486789431546,0.15788318715788688,0.13051815419875484,97.17774219375501,1+2,56.36509207365893,1
220-con,fast food being a bad thing,0.12016823552974164,0.7210094131784498,3.1844582415381533,35.12918085319448,60.344482275185264,0.5007009813739235,0.8522288359568359,0.8411776487081914,95.47366312837974,0.22070208798828647,0.19418037566286886,95.47366312837974,4+5,60.344482275185264,5
220-neutral,fast food,3.9247096515818978,17.400881057268723,58.32999599519423,16.900280336403682,2.6231477773327994,0.8209851822186623,1.181178242245234,21.32559070885062,19.523428113736482,1.0023194389607708,0.9628922790549734,58.32999599519423,3,58.32999599519423,3
220-pro,fast food being a good thing,19.183019623548258,60.07208650380457,17.601121345614736,1.802162595114137,0.6007208650380457,0.7408890668802564,1.0680946827220732,79.25510612735283,2.4028834601521827,0.615967511224546,0.5796263501005505,79.25510612735283,1+2,60.07208650380457,2
221-con,patriotism being bad,0.40008001600320064,3.120624124824965,19.62392478495699,61.37227445489097,11.202240448089618,4.280856171234247,1.1295865224739383,3.5207041408281654,72.57451490298058,0.8049134786078711,0.6700229662118263,72.57451490298058,4+5,61.37227445489097,4
221-neutral,patriotism,17.36778846153846,36.97916666666667,42.528044871794876,2.063301282051282,0.4407051282051282,0.6209935897435898,1.1710609378194476,54.34695512820513,2.50400641025641,0.8189013784103369,0.7873449389326752,54.34695512820513,1+2,42.528044871794876,3
221-pro,patriotism being good,43.3146517213771,47.07766212970376,7.385908726981586,1.1809447558046438,0.5404323458767014,0.500400320256205,1.0166641687746925,90.39231385108087,1.721377101681345,0.38018500509899883,0.3536762128332999,90.39231385108087,1+2,47.07766212970376,2
226-con,social change being a bad thing,4.401760704281712,13.085234093637455,30.912364945978393,41.55662264905962,6.782713085234093,3.2613045218087238,1.425561132824992,17.486994797919166,48.33933573429371,1.1308647766113222,1.0192289233848584,48.33933573429371,4+5,41.55662264905962,4
226-neutral,social change,25.3352011206724,48.84930958575145,24.07444466680008,0.9405643386031618,0.3001801080648389,0.5003001801080648,1.1284733983586572,74.18451070642385,1.2407444466680007,0.6453171244336979,0.6188126358081426,74.18451070642385,1+2,48.84930958575145,2
226-pro,social change being a good thing,63.53082465972778,33.20656525220176,2.1817453963170537,0.5204163330664532,0.20016012810248196,0.3602882305844676,0.797806297747141,96.73738991192954,0.7205764611689351,0.17135574842384727,0.15108585650225248,96.73738991192954,1+2,63.53082465972778,1
229-con,America's cultural impact being negative,0.5208333333333333,2.0232371794871797,12.179487179487179,64.64342948717949,19.230769230769234,1.4022435897435899,1.0216411556014475,2.5440705128205128,83.87419871794873,0.5571617907621483,0.4973267012669573,83.87419871794873,4+5,64.64342948717949,4
229-neutral,America's cultural impact,11.478365384615383,62.66025641025641,22.335737179487182,1.9030448717948716,0.4006410256410256,1.2219551282051282,1.0275141938801824,74.1386217948718,2.3036858974358974,0.697344216503678,0.64352053845912,74.1386217948718,1+2,62.66025641025641,2
229-pro,America's cultural impact being positive,68.09533346685359,28.820348487883034,1.6222711796515121,0.5607850991387944,0.2803925495693972,0.6208692169036651,0.7641722297210363,96.91568195473663,0.8411776487081916,0.16896578535575107,0.1374144224103316,96.91568195473663,1+2,68.09533346685359,1
230-con,cancel culture being a bad thing,0.10008006405124098,0.8206565252201762,7.405924739791833,55.44435548438751,35.76861489191353,0.4603682946357086,0.9586094775961671,0.9207365892714172,91.21297037630103,0.34459323712206136,0.31982128574650587,91.21297037630103,4+5,55.44435548438751,4
230-neutral,cancel culture,0.04010427110487267,1.503910166432725,74.35331862843393,20.79406456787648,2.1856827752155605,1.1229195909364347,0.7471431915887827,1.5440144375375977,22.97974734309204,0.6730783307934785,0.6226677965184806,74.35331862843393,3,74.35331862843393,3
230-pro,cancel culture being a good thing,13.358702183056279,59.00260364510315,21.710394552373323,3.2245143200480673,1.341878630082115,1.3619066693370718,1.1389054332213273,72.36130582815943,4.566392950130182,0.7651384017127925,0.7066270165010828,72.36130582815943,1+2,59.00260364510315,2
231-con,political correctness being a bad thing,0.7007007007007007,3.423423423423423,23.103103103103102,56.21621621621622,14.894894894894895,1.6616616616616615,1.1642837146817175,4.1241241241241235,71.11111111111111,0.7805183597632676,0.7124342310520078,71.11111111111111,4+5,56.21621621621622,4
231-neutral,political correctness,11.522304460892178,22.324464892978597,56.27125425085017,7.441488297659532,1.8203640728145631,0.620124024804961,1.2050727168052633,33.846769353870776,9.261852370474095,0.9421081608866467,0.9105872197034539,56.27125425085017,3,56.27125425085017,3
231-pro,political correctness being a good thing,53.382706164931946,40.072057646116896,3.322658126501201,1.7013610888710968,1.0408326661329064,0.4803843074459567,0.9571155854914728,93.45476381104885,2.742193755004003,0.30064389967755495,0.27499935664682224,93.45476381104885,1+2,53.382706164931946,1
232-con,moral absolutism being a bad idea,0.0,0.2803364036844213,1.0812975570684822,37.705246295554666,60.57268722466961,0.3604325190228274,0.757134893368937,0.2803364036844213,98.27793352022428,0.10277371717756545,0.08249715073123305,98.27793352022428,4+5,60.57268722466961,5
232-neutral,moral absolutism,3.200640128025605,13.18263652730546,68.15363072614524,13.462692538507701,1.4202840568113624,0.580116023204641,0.9988388587838603,16.383276655331066,14.882976595319064,0.8710513219172701,0.8411771024931081,68.15363072614524,3,68.15363072614524,3
232-pro,moral absolutism being a good idea,15.552441953562852,47.11769415532426,27.942353883106485,7.065652522017614,1.7013610888710968,0.6204963971176942,1.2883464982429482,62.67013610888711,8.76701361088871,0.8940611872833275,0.8625250432341742,62.67013610888711,1+2,47.11769415532426,2
234-con,peacekeeping efforts in Africa being a bad thing,1.4820749048668136,6.14860805127178,21.269777688764268,48.387742839975964,20.708992589625474,2.002803925495694,1.3187978940704759,7.630682956138593,69.09673542960144,0.859315150131426,0.7809930587131901,69.09673542960144,4+5,48.387742839975964,4
234-neutral,peacekeeping efforts in Africa,14.145461831296332,64.35584051292325,17.952314165497896,1.9234622320176316,0.8815868563414146,0.7413344019234622,1.0226843905774021,78.50130234421958,2.805049088359046,0.6349425001650104,0.5985839497136902,78.50130234421958,1+2,64.35584051292325,2
234-pro,peacekeeping efforts in Africa being a good thing,57.67767767767767,37.45745745745745,2.982982982982983,0.8408408408408409,0.44044044044044045,0.6006006006006006,0.8847838528013984,95.13513513513513,1.2812812812812813,0.23876542981245852,0.20804473726338646,95.13513513513513,1+2,57.67767767767767,1
236-con,nationalism being a bad thing,0.08004802881729037,0.4402641584950971,4.322593556133681,51.090654392635585,43.26595957574545,0.8004802881729037,0.9096183111307214,0.5203121873123875,94.35661396838103,0.2566023961838226,0.21795750078874337,94.35661396838103,4+5,51.090654392635585,4
236-neutral,nationalism,4.1016406562625045,13.185274109643858,73.00920368147258,7.86314525810324,1.2805122048819528,0.5602240896358543,0.9126234714185735,17.286914765906364,9.143657462985193,0.780870843942545,0.7518255296499977,73.00920368147258,3,73.00920368147258,3
236-pro,nationalism being a good thing,21.404280856171233,58.811762352470495,16.363272654530906,1.920384076815363,0.580116023204641,0.9201840368073614,1.0872717285677709,80.21604320864174,2.500500100020004,0.6084071223742027,0.565265657751973,80.21604320864174,1+2,58.811762352470495,2
237-con,Myanmar's politics being bad,0.02003205128205128,0.4407051282051282,3.145032051282051,39.82371794871795,54.787660256410255,1.782852564102564,0.9025245043526388,0.46073717948717946,94.6113782051282,0.2577878852833228,0.18599320517750872,94.6113782051282,4+5,54.787660256410255,5
237-neutral,Myanmar's politics,0.06006006006006006,3.6836836836836833,28.808808808808813,62.682682682682675,3.2232232232232234,1.5415415415415417,0.9523966858383721,3.7437437437437433,65.9059059059059,0.8206161520474073,0.756297069018252,65.9059059059059,4+5,62.682682682682675,4
237-pro,Myanmar's politics being good,15.815815815815814,45.24524524524524,21.4014014014014,12.652652652652652,2.5625625625625625,2.3223223223223224,1.423289823340354,61.061061061061054,15.215215215215213,1.0050231456108536,0.9176433878536465,61.061061061061054,1+2,45.24524524524524,2
24-con,the use of bioweapons being morally wrong,0.02004008016032064,0.04008016032064128,0.5410821643286573,7.174348697394789,91.76352705410822,0.4609218436873747,0.32577389217283925,0.06012024048096192,98.93787575150301,0.06806069519877116,0.04326449672687185,98.93787575150301,4+5,91.76352705410822,5
