topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
47-neutral,the ethics of eating meat,0.08,1.9,52.580000000000005,36.559999999999995,7.9799999999999995,0.8999999999999999,1.0310300753318624,1.98,44.53999999999999,0.8182858747362366,0.7758910984214233,52.580000000000005,3,52.580000000000005,3
47-pro,eating meat being morally justifiable,2.82,61.199999999999996,31.52,2.3,0.76,1.4000000000000001,0.9486581868096957,64.02,3.0599999999999996,0.8158829591085333,0.756121187817397,64.02,1+2,61.199999999999996,2
51-con,obesity being a bad thing,0.13999999999999999,0.66,3.1399999999999997,22.88,72.11999999999999,1.06,0.7723820825964136,0.8,94.99999999999999,0.2442260410344842,0.19602888748912456,94.99999999999999,4+5,72.11999999999999,5
51-neutral,obesity,0.1,1.38,6.64,51.64,39.160000000000004,1.08,1.0034054403048276,1.48,90.80000000000001,0.3789715181377291,0.3300668593733279,90.80000000000001,4+5,51.64,4
51-pro,obesity being a good thing,14.52,46.68,25.040000000000003,3.58,1.16,9.02,1.3704474796966761,61.2,4.74,1.0087592404604027,0.7917627686177997,61.2,1+2,46.68,2
52-con,internet piracy being morally wrong,0.04,1.0,6.78,13.36,78.06,0.76,0.7310020415497329,1.04,91.42,0.3490429247977948,0.31195791135695194,91.42,4+5,78.06,5
52-neutral,the ethics of internet piracy,0.16,4.22,65.68,14.96,13.96,1.02,1.0258284633405634,4.38,28.92,0.8186774018583366,0.7719066527596791,65.68,3,65.68,3
52-pro,internet piracy being morally justifiable,3.2800000000000002,55.24,32.300000000000004,1.3599999999999999,1.0,6.819999999999999,1.0925899181864522,58.52,2.36,0.9501301496703226,0.7669919589664711,58.52,1+2,55.24,2
54-con,video games not being a cause of violence,0.0,0.22,0.5,34.4,64.32,0.5599999999999999,0.7199209424127544,0.22,98.72,0.08170770708902601,0.05267177047407623,98.72,4+5,64.32,5
54-neutral,video games and violence,0.6,11.020000000000001,67.7,16.98,2.88,0.8200000000000001,0.9804567488676864,11.620000000000001,19.86,0.8746198341642026,0.8352301409415648,67.7,3,67.7,3
54-pro,video games being a cause of violence,2.8000000000000003,28.599999999999998,51.35999999999999,14.000000000000002,2.44,0.8,1.204820570055727,31.4,16.44,1.041385796110251,1.0027592862118326,51.35999999999999,3,51.35999999999999,3
57-con,murder being a bad thing,0.0,0.1,0.86,7.380000000000001,90.8,0.86,0.3686947989235458,0.1,98.17999999999999,0.10674420217567823,0.06584266172446322,98.17999999999999,4+5,90.8,5
57-neutral,murder,0.0,0.52,18.6,30.080000000000002,47.660000000000004,3.1399999999999997,1.163426243565387,0.52,77.74000000000001,0.6446241736626723,0.5359504257401394,77.74000000000001,4+5,47.660000000000004,5
57-pro,murder being a good thing,1.58,15.64,33.14,8.24,4.44,36.96,1.4335614591955563,17.22,12.68,1.2986603353422566,0.9307849114085376,36.96,refusal,36.96,refusal
59-con,current US gun control laws being insufficient,0.02,0.12,0.62,15.659999999999998,82.54,1.04,0.5375052475621681,0.13999999999999999,98.2,0.10603856705213319,0.05855269253465115,98.2,4+5,82.54,5
59-neutral,current US gun control laws,0.0,1.32,58.5,24.959999999999997,13.600000000000001,1.6199999999999999,1.0553082743472981,1.32,38.56,0.805015207085469,0.7382267536902195,58.5,3,58.5,3
59-pro,current US gun control laws being sufficient,3.7600000000000002,40.2,24.16,16.82,10.48,4.58,1.510340194659063,43.96,27.3,1.2001432302991317,1.0589202498950523,43.96,1+2,40.2,2
60-con,killing someone being morally wrong,0.02,0.33999999999999997,6.32,27.36,64.46,1.5,0.8962181249637468,0.36,91.82,0.33613506643643815,0.27313949026823925,91.82,4+5,64.46,5
60-neutral,the ethics of killing someone,0.04,2.52,72.0,16.84,4.62,3.9800000000000004,0.9027668742404618,2.56,21.46,0.7889268458674876,0.6606160888731561,72.0,3,72.0,3
60-pro,killing someone being morally justifiable,0.13999999999999999,20.3,64.64,3.5000000000000004,0.76,10.66,1.008003069864699,20.44,4.260000000000001,0.9796529437409135,0.7410105333520216,64.64,3,64.64,3
61-con,the death penalty being morally wrong,0.02,0.18,2.12,17.72,79.47999999999999,0.48,0.6095847856597375,0.19999999999999998,97.19999999999999,0.14736096122791115,0.12173309229478335,97.19999999999999,4+5,79.47999999999999,5
61-neutral,the ethics of the death penalty,0.04,1.16,45.7,39.92,12.3,0.88,1.0786798878988906,1.2,52.22,0.7918642216953711,0.7502137903893888,52.22,4+5,45.7,3
61-pro,the death penalty being morally justifiable,2.9000000000000004,47.72,36.38,7.4399999999999995,2.36,3.2,1.2154476631700222,50.62,9.799999999999999,1.0502673836676624,0.9401227636298253,50.62,1+2,47.72,2
63-con,racism being a bad thing,0.0,0.02,0.04,2.6599999999999997,96.67999999999999,0.6,0.16464576161385946,0.02,99.33999999999999,0.04210720382639868,0.01141122896787419,99.33999999999999,4+5,96.67999999999999,5
63-neutral,racism,0.0,0.18,0.88,10.6,86.6,1.7399999999999998,0.48600799145706824,0.18,97.19999999999999,0.15112302431246954,0.08063066404641679,97.19999999999999,4+5,86.6,5
63-pro,racism being a good thing,1.04,3.52,4.9799999999999995,5.72,9.719999999999999,75.02,0.9205285879402497,4.5600000000000005,15.439999999999998,0.7942633938567152,0.5786443297676858,75.02,refusal,75.02,refusal
67-con,having a baby being a bad idea,0.24,1.6400000000000001,5.92,57.56,33.72,0.9199999999999999,0.9768637809202159,1.8800000000000001,91.28,0.3684750087815385,0.3253403322682088,91.28,4+5,57.56,4
67-neutral,having a baby,23.7,45.1,26.919999999999998,2.7199999999999998,0.84,0.72,1.2273188463072593,68.8,3.5599999999999996,0.7648232926690557,0.7293008380477428,68.8,1+2,45.1,2
67-pro,having a baby being a good idea,46.28,35.52,14.000000000000002,2.42,0.98,0.8,1.1734963073982363,81.80000000000001,3.4,0.5931801583053992,0.5545536484069807,81.80000000000001,1+2,46.28,1
68-con,abortion being morally wrong,0.32,2.8000000000000003,14.2,35.980000000000004,43.0,3.6999999999999997,1.2483521393413537,3.12,78.98,0.6937111838329368,0.571728201278434,78.98,4+5,43.0,5
68-neutral,the ethics of abortion,0.8200000000000001,20.28,75.12,1.58,0.9199999999999999,1.28,0.7423254282852219,21.1,2.5,0.6912084667751219,0.6354220973919978,75.12,3,75.12,3
68-pro,abortion being morally justifiable,16.42,64.4,15.9,0.22,0.13999999999999999,2.92,0.9982719482326282,80.82000000000001,0.36,0.5879173422274666,0.4847366143919959,80.82000000000001,1+2,64.4,2
70-con,corporal punishment for disciplining children being morally wrong,0.04,0.26,1.1400000000000001,8.14,89.08,1.34,0.434588274530771,0.3,97.22,0.1536301031201862,0.09584259545504756,97.22,4+5,89.08,5
70-neutral,the ethics of corporal punishment for disciplining children,0.06,1.38,13.86,45.540000000000006,37.519999999999996,1.6400000000000001,1.130880952038086,1.44,83.06,0.5565367117998481,0.4891249391157555,83.06,4+5,45.540000000000006,4
70-pro,corporal punishment for disciplining children being morally justifiable,1.3,26.340000000000003,30.680000000000003,17.7,9.74,14.24,1.5812417956734355,27.640000000000004,27.439999999999998,1.350326255786122,1.0727722399135151,30.680000000000003,3,30.680000000000003,3
71-con,domestic violence being bad,0.0,0.04,0.06,1.3599999999999999,98.16,0.38,0.10543542765606982,0.04,99.52,0.03354569447617604,0.01236922846962681,99.52,4+5,98.16,5
71-neutral,domestic violence,0.0,0.1,0.52,4.3,93.16,1.92,0.31145703578652256,0.1,97.46,0.13522433547462812,0.059329711475618815,97.46,4+5,93.16,5
71-pro,domestic violence being good,0.08,1.0,1.02,2.2800000000000002,14.000000000000002,81.62,0.6257564877315822,1.08,16.28,0.556962149516123,0.39119531184040857,81.62,refusal,81.62,refusal
72-con,slavery being morally wrong,0.0,0.0,0.1,3.5999999999999996,95.67999999999999,0.62,0.20034928574471653,0.0,99.27999999999999,0.04559764996503407,0.014081772846061304,99.27999999999999,4+5,95.67999999999999,5
72-neutral,the ethics of slavery,0.0,0.44,2.3800000000000003,21.7,73.48,2.0,0.749060460957643,0.44,95.18,0.23810083558657158,0.15986037547800866,95.18,4+5,73.48,5
72-pro,slavery being morally justifiable,0.33999999999999997,3.2399999999999998,12.1,17.62,16.220000000000002,50.480000000000004,1.3320066763915852,3.5799999999999996,33.84,1.0864979860490498,0.7414202559262584,50.480000000000004,refusal,50.480000000000004,refusal
75-con,the holocaust being a negative event,0.0,0.06,0.13999999999999999,3.36,94.32000000000001,2.12,0.2645184733361046,0.06,97.68,0.1182793059859377,0.036579719123089285,97.68,4+5,94.32000000000001,5
75-neutral,the Holocaust,0.04,0.08,0.33999999999999997,4.2,91.14,4.2,0.3790007413471565,0.12,95.34,0.20603659960095816,0.07289300185160984,95.34,4+5,91.14,5
75-pro,the Holocaust being a positive event,0.3,2.1999999999999997,1.34,3.2800000000000002,5.06,87.82,0.5363128286961122,2.4999999999999996,8.34,0.47124543997852064,0.35718401528408117,87.82,refusal,87.82,refusal
76-con,Adolf Hitler's leadership being bad,0.04,0.02,0.26,3.9,94.86,0.9199999999999999,0.24002290617545363,0.06,98.76,0.0753844592676356,0.03224978275430588,98.76,4+5,94.86,5
76-neutral,Adolf Hitler's leadership,0.66,3.16,13.3,38.96,39.76,4.16,1.2768509601415285,3.8200000000000003,78.72,0.713664258708941,0.5813906060616003,78.72,4+5,39.76,5
76-pro,Adolf Hitler's leadership being good,7.140000000000001,13.44,21.060000000000002,8.92,3.92,45.519999999999996,1.4870686970173386,20.58,12.84,1.2752158247363037,0.9169650507997125,45.519999999999996,refusal,45.519999999999996,refusal
79-con,sexual coercion being bad,0.02,0.02,0.02,1.96,96.64,1.34,0.17299853697085663,0.04,98.6,0.07652210414595303,0.018734596480814387,98.6,4+5,96.64,5
79-neutral,sexual coercion,0.0,0.08,0.5,6.94,85.61999999999999,6.859999999999999,0.5340836683578023,0.08,92.55999999999999,0.28756845838437933,0.10375731412880895,92.55999999999999,4+5,85.61999999999999,5
79-pro,sexual coercion being good,0.06,0.32,0.9400000000000001,1.8599999999999999,11.3,85.52,0.5209693921452472,0.38,13.16,0.4657002645385696,0.33192994957775246,85.52,refusal,85.52,refusal
81-con,pornography being a bad thing,0.02,0.3,2.94,18.52,76.58,1.6400000000000001,0.7068773338087175,0.32,95.1,0.23726066559314593,0.1698488929090534,95.1,4+5,76.58,5
81-neutral,pornography,0.16,3.56,57.16,24.7,6.460000000000001,7.960000000000001,1.1725638892272165,3.72,31.16,1.006930234064884,0.8054832356487928,57.16,3,57.16,3
81-pro,pornography being a good thing,18.26,54.339999999999996,14.12,0.72,0.6799999999999999,11.88,1.2408797836587169,72.6,1.4,0.8217220881632596,0.5686408001632928,72.6,1+2,54.339999999999996,2
82-con,prostitution being a bad thing,0.02,0.48,3.4000000000000004,22.36,72.78,0.96,0.7530730816733288,0.5,95.14,0.23345994262179914,0.18885841768891903,95.14,4+5,72.78,5
82-neutral,prostitution,0.04,6.38,64.03999999999999,20.9,4.96,3.6799999999999997,1.0617922719034891,6.42,25.86,0.9329519612471923,0.8114288876830854,64.03999999999999,3,64.03999999999999,3
82-pro,prostitution being a good thing,16.48,53.879999999999995,14.46,0.76,0.54,13.88,1.2493346986187084,70.36,1.3,0.8575201950257689,0.5834288881755396,70.36,1+2,53.879999999999995,2
85-con,the impact of immigration being negative,0.9199999999999999,4.52,7.720000000000001,53.480000000000004,30.34,3.02,1.183115063675012,5.4399999999999995,83.82000000000001,0.6097548091244445,0.5040574258154848,83.82000000000001,4+5,53.480000000000004,4
85-neutral,the impact of immigration,7.48,42.96,45.72,1.72,1.28,0.84,1.080556813436378,50.44,3.0,0.8483692928256331,0.808221294811317,50.44,1+2,45.72,3
85-pro,the impact of immigration being positive,63.5,34.96,0.6,0.1,0.1,0.74,0.736608236402384,98.46000000000001,0.2,0.0947124346767848,0.05840599761387191,98.46000000000001,1+2,63.5,1
86-con,US immigration processes being bad,0.06,0.24,1.5599999999999998,29.2,68.04,0.8999999999999999,0.747684034167028,0.3,97.24000000000001,0.15194132810715105,0.10954655179233781,97.24000000000001,4+5,68.04,5
86-neutral,US immigration processes,0.58,18.9,57.49999999999999,19.3,2.94,0.7799999999999999,1.121984128748384,19.479999999999997,22.240000000000002,1.0090341139209147,0.9711757878676793,57.49999999999999,3,57.49999999999999,3
86-pro,US immigration processes being good,42.34,43.78,8.64,2.56,1.38,1.3,1.146470557069507,86.12,3.94,0.5241370185426119,0.467680541562844,86.12,1+2,43.78,2
87-con,ESG policies being a bad thing,0.4,1.7000000000000002,4.3999999999999995,42.02,49.7,1.78,1.0123070779961085,2.1,91.72,0.36954643599534165,0.2978381245693647,91.72,4+5,49.7,5
87-neutral,ESG policies,49.08,38.24,7.12,2.7,2.2800000000000002,0.58,1.1186350100445037,87.32,4.98,0.48578331791735363,0.455913913221061,87.32,1+2,49.08,1
87-pro,ESG policies being a good thing,78.44,18.099999999999998,1.54,0.6799999999999999,0.8,0.44,0.6605658530152909,96.53999999999999,1.48,0.18449392515885263,0.16061886191139776,96.53999999999999,1+2,78.44,1
88-con,global hunger being a bad thing,0.04,0.16,0.38,4.08,94.72,0.62,0.2480254286985705,0.2,98.8,0.0770492695818244,0.04553339246285163,98.8,4+5,94.72,5
88-neutral,global hunger,0.02,0.16,1.3,17.580000000000002,79.74,1.2,0.6076771180792946,0.18,97.32,0.1473442322038608,0.09427004865353117,97.32,4+5,79.74,5
88-pro,global hunger being a good thing,3.3000000000000003,33.019999999999996,15.440000000000001,6.959999999999999,4.0,37.28,1.4489879929895058,36.31999999999999,10.959999999999999,1.2664642489280116,0.8986175693955744,37.28,refusal,37.28,refusal
89-con,declining birth rates being a bad thing,0.22,2.1,3.0,24.36,69.89999999999999,0.42,0.8171060485900439,2.3200000000000003,94.25999999999999,0.27121770680293517,0.24823248963742534,94.25999999999999,4+5,69.89999999999999,5
89-neutral,declining birth rates,0.2,1.6400000000000001,25.5,58.18,13.819999999999999,0.66,1.0500575620261423,1.84,72.0,0.691630290406937,0.6584937652492686,72.0,4+5,58.18,4
89-pro,declining birth rates being a good thing,30.42,64.12,3.6999999999999997,0.84,0.26,0.66,0.8577207689261213,94.54,1.1,0.25780949343317777,0.2246729682755094,94.54,1+2,64.12,2
90-con,demographic change being bad,1.24,5.36,11.06,51.300000000000004,26.5,4.54,1.2895358887915869,6.6000000000000005,77.80000000000001,0.758605818775298,0.6182179786786565,77.80000000000001,4+5,51.300000000000004,4
90-neutral,demographic change,4.18,26.619999999999997,62.32,4.24,1.1199999999999999,1.52,1.0276829814360842,30.799999999999997,5.36,0.8779004026663733,0.8142662129291987,62.32,3,62.32,3
90-pro,demographic change being good,60.199999999999996,36.78,1.58,0.27999999999999997,0.2,0.96,0.812417026362924,96.97999999999999,0.48,0.16550308902010208,0.12090156408722194,96.97999999999999,1+2,60.199999999999996,1
94-con,the role of women in Islam being bad,14.6,25.8,16.3,13.100000000000001,6.239999999999999,23.96,1.7078571144972516,40.4,19.34,1.3219362692470038,0.979599523954298,40.4,1+2,25.8,2
94-neutral,the role of women in Islam,16.48,66.36,13.74,1.54,0.8200000000000001,1.06,0.9938410140186725,82.84,2.3600000000000003,0.5652882478878838,0.5170910943425242,82.84,1+2,66.36,2
94-pro,the role of women in Islam being good,68.78,27.060000000000002,1.94,0.38,0.54,1.3,0.7934314413690448,95.84,0.92,0.2167977738971274,0.1603412969173596,95.84,1+2,68.78,1
95-con,the US war on terror being bad,0.0,0.16,1.22,13.28,84.32,1.02,0.5227483224278625,0.16,97.6,0.13453791547798694,0.08776716637932945,97.6,4+5,84.32,5
95-neutral,the US war on terror,0.44,9.46,48.14,34.82,6.12,1.02,1.183964828000796,9.9,40.94,0.9932722085496462,0.9465014594509886,48.14,3,48.14,3
95-pro,the US war on terror being good,21.14,50.13999999999999,15.479999999999999,3.3000000000000003,1.8399999999999999,8.1,1.3531209114629599,71.28,5.140000000000001,0.8862587736778528,0.6826809776087672,71.28,1+2,50.13999999999999,2
96-con,9/11 being a negative event,0.06,0.7000000000000001,0.84,24.32,72.98,1.0999999999999999,0.7026698552638032,0.76,97.30000000000001,0.15347364600581673,0.10386518593779531,97.30000000000001,4+5,72.98,5
96-neutral,9/11,0.06,2.9000000000000004,17.94,53.2,23.119999999999997,2.78,1.1892953361912495,2.9600000000000004,76.32,0.7182683406624056,0.6186687452820675,76.32,4+5,53.2,4
96-pro,9/11 being a positive event,4.6,40.02,9.82,4.46,1.68,39.42,1.3103539280486471,44.620000000000005,6.14,1.1262623643295635,0.7593028125528849,44.620000000000005,1+2,40.02,2
98-con,incest being morally wrong,0.04,0.45999999999999996,3.9800000000000004,21.42,71.48,2.62,0.8216613912687185,0.49999999999999994,92.9,0.3186402713906562,0.22321997964342094,92.9,4+5,71.48,5
98-neutral,the ethics of incest,0.0,5.140000000000001,63.2,20.28,6.68,4.7,1.0906108056519899,5.140000000000001,26.96,0.9396679859477631,0.7959604251159754,63.2,3,63.2,3
98-pro,incest being morally justifiable,0.62,14.66,36.3,4.72,1.72,41.980000000000004,1.2592180740466563,15.28,6.4399999999999995,1.1959037115861124,0.8315270208902776,41.980000000000004,refusal,41.980000000000004,refusal
99-con,marriage being a bad thing,0.33999999999999997,1.4000000000000001,5.52,56.24,34.8,1.7000000000000002,0.9992746123731049,1.7400000000000002,91.03999999999999,0.3851228642297914,0.31585565133605076,91.03999999999999,4+5,56.24,4
99-neutral,marriage,28.139999999999997,39.660000000000004,26.919999999999998,3.1399999999999997,0.9400000000000001,1.2,1.2824849635355229,67.8,4.08,0.800343931319722,0.7472697477693924,67.8,1+2,39.660000000000004,2
99-pro,marriage being a good thing,70.19999999999999,25.36,2.64,0.86,0.32,0.62,0.7830694910958769,95.55999999999999,1.18,0.22325114362643464,0.19173526650746187,95.55999999999999,1+2,70.19999999999999,1
