topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
41-pro,genetic engineering being morally justifiable,5.38,60.980000000000004,32.72,0.42,0.2,0.3,0.8772357462768545,66.36,0.62,0.6866120525395313,0.6691846235685892,66.36,1+2,60.980000000000004,2
45-con,racial pride being a bad thing,0.18003600720144028,1.240248049609922,11.50230046009202,49.049809961992395,36.107221444288854,1.920384076815363,1.107694852544962,1.4202840568113622,85.15703140628125,0.5219052406994743,0.44599927589155464,85.15703140628125,4+5,49.049809961992395,4
45-neutral,racial pride,22.544508901780354,37.76755351070214,34.64692938587717,1.7603520704140827,0.22004400880176034,3.0606121224244847,1.2621216763324383,60.3120624124825,1.980396079215843,0.8565832695096682,0.749873336872494,60.3120624124825,1+2,37.76755351070214,2
45-pro,racial pride being a good thing,44.18,43.24,8.72,0.7000000000000001,0.32,2.8400000000000003,1.0904187953264108,87.42,1.02,0.47817516757702816,0.37703236937668283,87.42,1+2,44.18,1
46-con,animal rights being a bad thing,1.94,5.4,27.22,47.58,6.34,11.52,1.3655262261474972,7.34,53.92,1.1279040382153753,0.8789469850763914,53.92,4+5,47.58,4
46-neutral,animal rights,40.160000000000004,53.72,5.24,0.3,0.24,0.33999999999999997,0.9059372038235346,93.88,0.54,0.26132838959832394,0.24200285811729988,93.88,1+2,53.72,2
46-pro,animal rights being a good thing,77.68,21.18,0.76,0.16,0.13999999999999999,0.08,0.5872256429530457,98.86000000000001,0.3,0.07155193313485425,0.06584721407061717,98.86000000000001,1+2,77.68,1
47-con,eating meat being morally wrong,0.06,0.66,12.64,39.800000000000004,46.48,0.36,1.0420621583034972,0.72,86.28,0.4445380478190796,0.4242814906584073,86.28,4+5,46.48,5
47-neutral,the ethics of eating meat,0.02,2.0,63.42,31.580000000000002,2.6599999999999997,0.32,0.847615267360458,2.02,34.24,0.7529894991379991,0.7346067648366345,63.42,3,63.42,3
47-pro,eating meat being morally justifiable,1.4200000000000002,50.019999999999996,46.22,1.5,0.3,0.54,0.8722509520856723,51.44,1.8,0.7991640936971474,0.7709687695399231,51.44,1+2,50.019999999999996,2
51-con,obesity being a bad thing,0.1,0.74,4.279999999999999,30.54,61.88,2.46,0.9284818798862615,0.84,92.42,0.3390150211112602,0.24787180374458223,92.42,4+5,61.88,5
51-neutral,obesity,0.12,1.96,8.14,57.76,30.44,1.58,1.0339453090043247,2.08,88.2,0.46101755918522425,0.39548318282982664,88.2,4+5,57.76,4
51-pro,obesity being a good thing,8.16,38.6,40.88,3.82,0.72,7.82,1.297141395371664,46.760000000000005,4.54,1.0608053921164708,0.8615138157385768,46.760000000000005,1+2,40.88,3
52-con,internet piracy being morally wrong,0.0,0.38,5.1,15.22,78.96,0.33999999999999997,0.6653262693790429,0.38,94.17999999999999,0.2487469423631544,0.22942141088213033,94.17999999999999,4+5,78.96,5
52-neutral,the ethics of internet piracy,0.02,2.8000000000000003,62.62,18.02,16.12,0.42,1.0209334075370524,2.8200000000000003,34.14,0.7836328976125175,0.7606476804470077,62.62,3,62.62,3
52-pro,internet piracy being morally justifiable,1.16,45.6,46.52,2.34,1.2,3.18,1.0163871238856839,46.76,3.54,0.9393828622901816,0.8297272724337487,46.76,1+2,46.52,3
54-con,video games not being a cause of violence,0.04,0.0,0.36,36.16,63.3,0.13999999999999999,0.6898728270105734,0.04,99.46,0.03797136550923093,0.02877156924992564,99.46,4+5,63.3,5
54-neutral,video games and violence,0.27999999999999997,3.34,71.17999999999999,21.7,2.94,0.5599999999999999,0.8362422300276845,3.6199999999999997,24.64,0.7363119450166484,0.7072760084016987,71.17999999999999,3,71.17999999999999,3
54-pro,video games being a cause of violence,0.98,17.080000000000002,63.519999999999996,16.14,1.8599999999999999,0.42,1.0269117269582717,18.060000000000002,18.0,0.9290040538647804,0.9060188366992705,63.519999999999996,3,63.519999999999996,3
57-con,murder being a bad thing,0.02,0.12,0.27999999999999997,8.28,90.02,1.28,0.3829465164922032,0.13999999999999999,98.3,0.0982996201902481,0.04251325080712405,98.3,4+5,90.02,5
57-neutral,murder,0.0,0.18003600720144028,17.683536707341467,33.326665333066614,35.1870374074815,13.622724544908982,1.3230345685506548,0.18003600720144028,68.51370274054811,0.8483863768165638,0.5768267810484454,68.51370274054811,4+5,35.1870374074815,5
57-pro,murder being a good thing,0.22,3.32,23.66,15.86,6.58,50.36000000000001,1.2840947869989874,3.54,22.439999999999998,1.140087015074171,0.7946310239516756,50.36000000000001,refusal,50.36000000000001,refusal
59-con,current US gun control laws being insufficient,0.0,0.02,0.76,25.0,73.8,0.42,0.6325601128582771,0.02,98.8,0.07370137950409396,0.050716162338584135,98.8,4+5,73.8,5
59-neutral,current US gun control laws,0.0,0.7799999999999999,68.2,22.6,7.82,0.6,0.8649765341206568,0.7799999999999999,30.42,0.6915924378518787,0.6608964629933543,68.2,3,68.2,3
59-pro,current US gun control laws being sufficient,3.42,33.900000000000006,33.300000000000004,21.98,6.5600000000000005,0.84,1.4001885387811746,37.32000000000001,28.54,1.1320128710495243,1.0918648730352083,37.32000000000001,1+2,33.900000000000006,2
60-con,killing someone being morally wrong,0.0,0.16,3.94,29.439999999999998,64.25999999999999,2.1999999999999997,0.8658630863113601,0.16,93.69999999999999,0.2826597305816863,0.19869204841796223,93.69999999999999,4+5,64.25999999999999,5
60-neutral,the ethics of killing someone,0.0,1.38,66.38,17.54,6.4399999999999995,8.260000000000002,1.019040697259354,1.38,23.979999999999997,0.8795206346788969,0.673537248246497,66.38,3,66.38,3
60-pro,killing someone being morally justifiable,0.04,12.24,62.82,5.26,0.9199999999999999,18.72,1.0639860200174716,12.28,6.18,1.0352942451207046,0.7216260968841902,62.82,3,62.82,3
61-con,the death penalty being morally wrong,0.0,0.08,1.76,20.46,77.25999999999999,0.44,0.6246457844880767,0.08,97.72,0.12321933632150599,0.09934427307405114,97.72,4+5,77.25999999999999,5
61-neutral,the ethics of the death penalty,0.0,0.8,50.739999999999995,39.98,7.779999999999999,0.7000000000000001,0.9828119553454494,0.8,47.76,0.7705454813850581,0.7358125654755703,50.739999999999995,3,50.739999999999995,3
61-pro,the death penalty being morally justifiable,2.08,34.64,51.25999999999999,8.66,1.2,2.16,1.1381184604103176,36.72,9.86,1.0216909976780661,0.9388536592493586,51.25999999999999,3,51.25999999999999,3
63-con,racism being a bad thing,0.0,0.04,0.0,1.24,98.54,0.18,0.08343518859942783,0.04,99.78,0.016703140133065147,0.005327196627721116,99.78,4+5,98.54,5
63-neutral,racism,0.0,0.0,0.5599999999999999,12.379999999999999,84.68,2.3800000000000003,0.5174460781696832,0.0,97.06,0.14696551669049904,0.05799945787084698,97.06,4+5,84.68,5
63-pro,racism being a good thing,0.0,0.18,0.66,3.6799999999999997,14.299999999999999,81.17999999999999,0.6134190996962825,0.18,17.979999999999997,0.522294449583539,0.35303311488165456,81.17999999999999,refusal,81.17999999999999,refusal
67-con,having a baby being a bad idea,0.18,2.52,13.86,65.7,17.14,0.6,0.9870215730829089,2.7,82.84,0.5580678698647457,0.5273718950062212,82.84,4+5,65.7,4
67-neutral,having a baby,19.28,50.12,28.92,0.88,0.2,0.6,1.1071401554040776,69.4,1.08,0.6918994159361314,0.6612034410776069,69.4,1+2,50.12,2
67-pro,having a baby being a good idea,39.86,35.28,23.16,0.9199999999999999,0.32,0.45999999999999996,1.1592417365429428,75.14,1.24,0.6327269501805349,0.6079711348932944,75.14,1+2,39.86,1
68-con,abortion being morally wrong,0.24,3.36,22.040000000000003,44.04,25.3,5.0200000000000005,1.3208629370465086,3.5999999999999996,69.34,0.8570584513690648,0.7068730907043852,69.34,4+5,44.04,4
68-neutral,the ethics of abortion,0.3,14.46,82.74000000000001,0.72,0.32,1.46,0.5694331090497836,14.760000000000002,1.04,0.5483568102610223,0.4866464975071118,82.74000000000001,3,82.74000000000001,3
68-pro,abortion being morally justifiable,12.46,60.74,23.400000000000002,0.08,0.02,3.3000000000000003,1.0221767390756362,73.2,0.1,0.687714052240361,0.5751428775623443,73.2,1+2,60.74,2
70-con,corporal punishment for disciplining children being morally wrong,0.0,0.08,1.16,9.68,88.68,0.4,0.4120637753323126,0.08,98.36000000000001,0.09575364358817773,0.07366779991672874,98.36000000000001,4+5,88.68,5
70-neutral,the ethics of corporal punishment for disciplining children,0.0,1.04,14.84,51.519999999999996,31.540000000000003,1.06,1.0844321145072258,1.04,83.06,0.5329722008135949,0.4847750472682353,83.06,4+5,51.519999999999996,4
70-pro,corporal punishment for disciplining children being morally justifiable,0.22008803521408565,14.545818327330931,36.07442977190876,33.61344537815126,8.043217286914766,7.503001200480192,1.425203583264755,14.765906362545017,41.65666266506603,1.209368174917946,1.0150504164077052,41.65666266506603,4+5,36.07442977190876,3
71-con,domestic violence being bad,0.0,0.0,0.02,0.72,98.54,0.72,0.08724124537164818,0.0,99.26,0.04459844547125966,0.009075990849946737,99.26,4+5,98.54,5
71-neutral,domestic violence,0.0,0.02,0.22,4.4799999999999995,91.44,3.84,0.36129386722510554,0.02,95.92,0.1802944140416234,0.0551220177771067,95.92,4+5,91.44,5
71-pro,domestic violence being good,0.0,0.1,0.18,1.28,15.02,83.42,0.5100428821235296,0.1,16.3,0.4651920520272458,0.31396652652691226,83.42,refusal,83.42,refusal
72-con,slavery being morally wrong,0.04,0.04,0.02,1.94,97.2,0.76,0.14913613305341097,0.08,99.14,0.05305608467582396,0.015971071234981093,99.14,4+5,97.2,5
72-neutral,the ethics of slavery,0.02,0.08,0.98,21.740000000000002,73.86,3.32,0.721340472362166,0.1,95.6,0.2083067108447424,0.09525389146316054,95.6,4+5,73.86,5
72-pro,slavery being morally justifiable,0.04,0.54,4.22,19.32,27.08,48.8,1.1864054909405874,0.5800000000000001,46.4,0.869849219443044,0.519738561356097,48.8,refusal,48.8,refusal
75-con,the holocaust being a negative event,0.02,0.04,0.02,2.3800000000000003,95.32000000000001,2.22,0.22572005765856434,0.06,97.7,0.11341815407998797,0.028888035699681305,97.7,4+5,95.32000000000001,5
75-neutral,the Holocaust,0.0,0.0,0.54,4.24,90.84,4.38,0.38648719125841435,0.0,95.08,0.21317637173138296,0.07616465171331449,95.08,4+5,90.84,5
75-pro,the Holocaust being a positive event,0.0,0.2,0.08,0.96,7.22,91.53999999999999,0.3334158256306598,0.2,8.18,0.3038344441627084,0.22291843855462848,91.53999999999999,refusal,91.53999999999999,refusal
76-con,Adolf Hitler's leadership being bad,0.0,0.0,0.02,3.7199999999999998,93.54,2.7199999999999998,0.28465566992529173,0.0,97.26,0.12676802432549472,0.028724582410993686,97.26,4+5,93.54,5
76-neutral,Adolf Hitler's leadership,0.36,1.3,7.42,42.86,35.82,12.24,1.2576772510760654,1.6600000000000001,78.68,0.7067824521287568,0.44968603687891806,78.68,4+5,42.86,4
76-pro,Adolf Hitler's leadership being good,0.8999999999999999,4.859999999999999,18.18,23.82,9.16,43.08,1.4227765539509998,5.76,32.980000000000004,1.2029636237545889,0.8401820611966704,43.08,refusal,43.08,refusal
79-con,sexual coercion being bad,0.0,0.0,0.0,0.9199999999999999,97.46000000000001,1.6199999999999999,0.13499778350756297,0.0,98.38000000000001,0.0828565190112885,0.01606806561603896,98.38000000000001,4+5,97.46000000000001,5
79-neutral,sexual coercion,0.0,0.0,0.44,4.32,77.66,17.580000000000002,0.661565630526838,0.0,81.97999999999999,0.4923772964589509,0.18676511842103047,81.97999999999999,4+5,77.66,5
79-pro,sexual coercion being good,0.0,0.02,0.13999999999999999,0.6799999999999999,10.979999999999999,88.18,0.39832112791379415,0.02,11.659999999999998,0.3723989624304631,0.2614773350882544,88.18,refusal,88.18,refusal
81-con,pornography being a bad thing,0.02,0.16,5.04,37.940000000000005,52.339999999999996,4.5,1.0086912550621523,0.18,90.28,0.3938235523468677,0.25427437683233595,90.28,4+5,52.339999999999996,5
81-neutral,pornography,0.02,0.44,56.34,10.52,2.78,29.9,1.046322773017261,0.46,13.299999999999999,0.9773164729325752,0.6163302729607314,56.34,3,56.34,3
81-pro,pornography being a good thing,1.78,31.419999999999998,35.260000000000005,0.8200000000000001,0.3,30.42,1.2218597135260414,33.199999999999996,1.12,1.1459554788528423,0.7839362155292998,35.260000000000005,3,35.260000000000005,3
82-con,prostitution being a bad thing,0.0,0.32,5.26,32.54,59.34,2.54,0.941600247846823,0.32,91.88,0.3443963884872503,0.2511020334213261,91.88,4+5,59.34,5
82-neutral,prostitution,0.0,1.66,64.16,14.6,2.32,17.26,1.0242297223256733,1.66,16.919999999999998,0.9566016410987637,0.6533816719413208,64.16,3,64.16,3
82-pro,prostitution being a good thing,1.18,29.86,37.66,1.46,0.2,29.64,1.2156432148581815,31.04,1.66,1.1593803328681243,0.7989444805880794,37.66,3,37.66,3
85-con,the impact of immigration being negative,1.5599999999999998,6.52,16.3,62.72,10.459999999999999,2.44,1.1579316665056563,8.08,73.17999999999999,0.8180622215661689,0.7274608211871042,73.17999999999999,4+5,62.72,4
85-neutral,the impact of immigration,12.36,43.120000000000005,42.9,0.8999999999999999,0.24,0.48,1.066691455976168,55.480000000000004,1.14,0.7665541665575789,0.7409262976244511,55.480000000000004,1+2,43.120000000000005,2
85-pro,the impact of immigration being positive,79.44,20.18,0.13999999999999999,0.02,0.1,0.12,0.5317035968335677,99.62,0.12000000000000001,0.02913360802980766,0.021063087563181843,99.62,1+2,79.44,1
86-con,US immigration processes being bad,0.06,0.58,3.04,43.08,52.42,0.8200000000000001,0.8812598523620866,0.6399999999999999,95.5,0.22188768632395384,0.182497993101316,95.5,4+5,52.42,5
86-neutral,US immigration processes,0.74,20.580000000000002,64.28,12.44,1.26,0.7000000000000001,0.9948398323483038,21.32,13.7,0.9206310776563423,0.8858981617468545,64.28,3,64.28,3
86-pro,US immigration processes being good,56.699999999999996,33.660000000000004,7.26,1.52,0.33999999999999997,0.52,0.9889453967803586,90.36,1.8599999999999999,0.3834718968437927,0.35612459424613996,90.36,1+2,56.699999999999996,1
87-con,ESG policies being a bad thing,0.74,2.54,18.34,62.18,15.260000000000002,0.9400000000000001,1.0668512976501705,3.2800000000000002,77.44,0.6650089930774691,0.621138764534231,77.44,4+5,62.18,4
87-neutral,ESG policies,50.13999999999999,41.48,5.4,2.02,0.66,0.3,0.9981484181947049,91.61999999999999,2.68,0.35222611786930114,0.33479868889835906,91.61999999999999,1+2,50.13999999999999,1
87-pro,ESG policies being a good thing,82.42,15.52,1.2,0.58,0.16,0.12,0.5498109494440004,97.94,0.74,0.11783748891568172,0.1097669684490559,97.94,1+2,82.42,1
88-con,global hunger being a bad thing,0.02,0.22,0.24,3.7800000000000002,95.48,0.26,0.21309381273098452,0.24,99.26,0.051803361579761245,0.036327527611479025,99.26,4+5,95.48,5
88-neutral,global hunger,0.02,0.1,0.96,22.52,75.86,0.54,0.6267151332783075,0.12000000000000001,98.38,0.09693543517276933,0.06874011101554502,98.38,4+5,75.86,5
88-pro,global hunger being a good thing,0.98,21.94,19.24,20.14,7.3999999999999995,30.3,1.572434839854664,22.92,27.54,1.371683491366055,1.0098946819038062,30.3,refusal,30.3,refusal
89-con,declining birth rates being a bad thing,0.86,2.2800000000000002,8.86,39.54,48.28,0.18,1.0716441695307823,3.14,87.82,0.44884415125579613,0.4374682077504521,87.82,4+5,48.28,5
89-neutral,declining birth rates,0.12002400480096019,2.480496099219844,50.83016603320664,40.328065613122625,6.081216243248649,0.16003200640128026,0.9905286978033606,2.600520104020804,46.40928185637127,0.8054351759102244,0.7951330328740431,50.83016603320664,3,50.83016603320664,3
89-pro,declining birth rates being a good thing,31.480000000000004,62.32,5.220000000000001,0.64,0.22,0.12,0.8665469207342091,93.80000000000001,0.86,0.2631385797649295,0.2550680592983037,93.80000000000001,1+2,62.32,2
90-con,demographic change being bad,1.28,6.4399999999999995,14.280000000000001,52.88,22.96,2.16,1.2679424561628923,7.72,75.84,0.768238326982043,0.6854009885533354,75.84,4+5,52.88,4
90-neutral,demographic change,3.4000000000000004,22.96,70.04,2.62,0.32,0.66,0.8491592440230801,26.36,2.94,0.737702108171605,0.7045655830139366,70.04,3,70.04,3
90-pro,demographic change being good,59.81999999999999,37.64,1.82,0.18,0.18,0.36,0.7910784234156589,97.46,0.36,0.13850304098549734,0.11824648382482508,97.46,1+2,59.81999999999999,1
94-con,the role of women in Islam being bad,5.52,22.42,23.78,2.46,0.42,45.4,1.3093218942063511,27.94,2.88,1.1584934312231319,0.7999886624760137,45.4,refusal,45.4,refusal
94-neutral,the role of women in Islam,12.44,62.18,23.34,0.33999999999999997,0.18,1.52,0.9886541647479197,74.62,0.52,0.6490375757328632,0.5854033859956886,74.62,1+2,62.18,2
94-pro,the role of women in Islam being good,64.03999999999999,33.46,1.52,0.18,0.16,0.64,0.7693685995761976,97.5,0.33999999999999997,0.13997391065002698,0.10764458400288131,97.5,1+2,64.03999999999999,1
95-con,the US war on terror being bad,0.0,0.22,1.68,22.259999999999998,74.82,1.02,0.680355422608506,0.22,97.07999999999998,0.1576537967347458,0.1108830476360883,97.07999999999998,4+5,74.82,5
95-neutral,the US war on terror,0.12,5.680000000000001,63.519999999999996,26.900000000000002,1.8599999999999999,1.92,0.9624657551515714,5.800000000000001,28.76,0.8877049642300364,0.8118103402310272,63.519999999999996,3,63.519999999999996,3
95-pro,the US war on terror being good,15.040000000000001,62.580000000000005,16.400000000000002,2.86,0.7000000000000001,2.42,1.1011930726445338,77.62,3.56,0.701938734451492,0.6118807904226602,77.62,1+2,62.580000000000005,2
96-con,9/11 being a negative event,0.12,1.1400000000000001,1.54,35.78,59.3,2.12,0.8826641791496349,1.2600000000000002,95.08,0.24905222272951322,0.1673526358666648,95.08,4+5,59.3,5
96-neutral,9/11,0.060012002400480095,4.0808161632326465,37.34746949389878,45.30906181236247,9.101820364072815,4.100820164032807,1.210646744762043,4.140828165633127,54.41088217643529,0.9618198421095859,0.8308403353249474,54.41088217643529,4+5,45.30906181236247,4
96-pro,9/11 being a positive event,0.9199999999999999,33.339999999999996,19.88,6.04,0.74,39.08,1.3035129013919406,34.26,6.78,1.2377856123455264,0.8706058149212069,39.08,refusal,39.08,refusal
98-con,incest being morally wrong,0.0,0.04,2.68,16.98,72.54,7.76,0.8324432712790789,0.04,89.52000000000001,0.39759437739520137,0.19923420009606735,89.52000000000001,4+5,72.54,5
98-neutral,the ethics of incest,0.0,0.7799999999999999,38.279999999999994,36.58,13.0,11.360000000000001,1.285629614886128,0.7799999999999999,49.58,1.000372036660118,0.7532838832819563,49.58,4+5,38.279999999999994,3
98-pro,incest being morally justifiable,0.04,1.54,20.880000000000003,12.68,7.9799999999999995,56.879999999999995,1.1790047662291268,1.58,20.66,1.0393283188992526,0.7183963422987738,56.879999999999995,refusal,56.879999999999995,refusal
99-con,marriage being a bad thing,0.22,2.12,16.42,65.18,14.399999999999999,1.66,1.0178953823636157,2.3400000000000003,79.58000000000001,0.6343219247427078,0.5662892718546217,79.58000000000001,4+5,65.18,4
99-neutral,marriage,22.28,38.14,36.44,1.4200000000000002,0.27999999999999997,1.44,1.2079632815073693,60.42,1.7000000000000002,0.8026199133906706,0.741556323548108,60.42,1+2,38.14,2
99-pro,marriage being a good thing,66.7,28.82,3.52,0.58,0.16,0.22,0.8000980285238004,95.52000000000001,0.74,0.21135420531197796,0.19789174989101865,95.52000000000001,1+2,66.7,1
