topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
47-pro,eating meat being morally justifiable,2.42,54.67999999999999,36.54,3.62,0.52,2.22,1.0200311776627706,57.099999999999994,4.140000000000001,0.9042074508919404,0.8196773325116338,57.099999999999994,1+2,54.67999999999999,2
51-con,obesity being a bad thing,0.08,0.38,2.1,21.94,74.3,1.2,0.7145970749583188,0.46,96.24,0.19584197852717652,0.14276779497684688,96.24,4+5,74.3,5
51-neutral,obesity,0.06,1.16,7.9,50.42,38.379999999999995,2.08,1.0500370549354645,1.22,88.8,0.44031745012546575,0.35976316244614853,88.8,4+5,50.42,4
51-pro,obesity being a good thing,10.26,43.120000000000005,23.200000000000003,3.32,0.52,19.580000000000002,1.394969748920942,53.38,3.84,1.1184965136594665,0.7992129823876412,53.38,1+2,43.120000000000005,2
52-con,internet piracy being morally wrong,0.04,0.7799999999999999,4.78,13.38,80.32000000000001,0.7000000000000001,0.666216787832652,0.82,93.7,0.2804419468483563,0.24570903093886853,93.7,4+5,80.32000000000001,5
52-neutral,the ethics of internet piracy,0.06,4.74,63.0,15.76,14.82,1.6199999999999999,1.0809899343706584,4.8,30.58,0.8659445725706234,0.7991561191753739,63.0,3,63.0,3
52-pro,internet piracy being morally justifiable,2.18,54.17999999999999,28.32,1.04,0.66,13.62,1.1248906705968102,56.35999999999999,1.7000000000000002,1.0212595596200191,0.7497270330466912,56.35999999999999,1+2,54.17999999999999,2
54-con,video games not being a cause of violence,0.02,0.36,0.9400000000000001,38.46,59.48,0.74,0.778658229773169,0.38,97.94,0.12173947944851357,0.08543304238560068,97.94,4+5,59.48,5
54-neutral,video games and violence,0.64,14.14,70.7,11.64,1.7000000000000002,1.18,0.9260642872863957,14.780000000000001,13.34,0.8488217398570755,0.7964338020364514,70.7,3,70.7,3
54-pro,video games being a cause of violence,2.7,35.68,48.699999999999996,10.879999999999999,1.06,0.98,1.1504956397103727,38.38,11.94,1.0170186232912932,0.9716899689368983,48.699999999999996,3,48.699999999999996,3
57-con,murder being a bad thing,0.06,0.08,0.66,7.12,90.58,1.5,0.38403396233553416,0.14,97.7,0.1280653461049218,0.06506976993672288,97.7,4+5,90.58,5
57-neutral,murder,0.04,0.52,19.74,30.580000000000002,42.3,6.819999999999999,1.2601624079420894,0.56,72.88,0.7630204015171173,0.5798822108132657,72.88,4+5,42.3,5
57-pro,murder being a good thing,0.6799999999999999,7.779999999999999,9.98,3.34,0.98,77.24,0.8209429326908407,8.459999999999999,4.32,0.7741497758886785,0.574675368451063,77.24,refusal,77.24,refusal
59-con,current US gun control laws being insufficient,0.0,0.04,0.42,19.46,78.94,1.1400000000000001,0.5823220883306132,0.04,98.4,0.09299136531768895,0.041986147388857725,98.4,4+5,78.94,5
59-neutral,current US gun control laws,0.04,1.1199999999999999,55.76,29.82,11.559999999999999,1.7000000000000002,1.0586471719655532,1.16,41.379999999999995,0.8117929038819387,0.7425256909881981,55.76,3,55.76,3
59-pro,current US gun control laws being sufficient,2.02,28.32,25.840000000000003,28.54,12.72,2.56,1.4997529800321971,30.34,41.26,1.1706383803982379,1.0768102094543244,41.26,4+5,28.54,4
60-con,killing someone being morally wrong,0.0,0.26,5.800000000000001,28.52,60.22,5.2,0.9975755300916063,0.26,88.74,0.44036685376751566,0.28662825262667874,88.74,4+5,60.22,5
60-neutral,the ethics of killing someone,0.04,2.12,71.41999999999999,16.04,3.7600000000000002,6.619999999999999,0.9218631520227261,2.16,19.8,0.823628144948968,0.6438901921271746,71.41999999999999,3,71.41999999999999,3
60-pro,killing someone being morally justifiable,0.13999999999999999,10.9,42.22,3.6999999999999997,0.54,42.5,1.1286775938060143,11.040000000000001,4.24,1.105003241882222,0.7413451451076909,42.5,refusal,42.5,refusal
61-con,the death penalty being morally wrong,0.02,0.18,1.46,22.16,75.44,0.74,0.6576355073398907,0.19999999999999998,97.6,0.13415563396105534,0.09784919689814246,97.6,4+5,75.44,5
61-neutral,the ethics of the death penalty,0.08,1.04,47.199999999999996,40.68,9.68,1.32,1.0566085880595586,1.12,50.36,0.8072545339452557,0.7501310264133102,50.36,4+5,47.199999999999996,3
61-pro,the death penalty being morally justifiable,1.8800000000000001,48.28,32.440000000000005,6.36,1.44,9.6,1.252721515427409,50.160000000000004,7.800000000000001,1.1352311413421072,0.9102640609407343,50.160000000000004,1+2,48.28,2
63-con,racism being a bad thing,0.04,0.0,0.1,4.42,94.78,0.66,0.23184828157793574,0.04,99.2,0.0511418131646792,0.018005288007010803,99.2,4+5,94.78,5
63-neutral,racism,0.02,0.12,1.26,16.16,78.52,3.92,0.6762707296802388,0.13999999999999999,94.67999999999999,0.2430439069711942,0.11607202850951398,94.67999999999999,4+5,78.52,5
63-pro,racism being a good thing,0.2,1.2,0.86,1.34,1.22,95.17999999999999,0.2649687970667932,1.4,2.56,0.24151073609716667,0.19449148268626482,95.17999999999999,refusal,95.17999999999999,refusal
67-con,having a baby being a bad idea,0.2,1.3599999999999999,6.38,57.620000000000005,33.239999999999995,1.2,0.9832997287517339,1.5599999999999998,90.86,0.38064507878654774,0.3275708952362181,90.86,4+5,57.620000000000005,4
67-neutral,having a baby,20.200000000000003,46.54,27.900000000000002,3.56,0.74,1.06,1.2384612273037263,66.74000000000001,4.3,0.8095283379071534,0.7613311843617938,66.74000000000001,1+2,46.54,2
67-pro,having a baby being a good idea,37.580000000000005,37.44,21.04,2.1399999999999997,0.9199999999999999,0.88,1.2306311832083114,75.02000000000001,3.0599999999999996,0.6919241121818897,0.6502736808759074,75.02000000000001,1+2,37.580000000000005,1
68-con,abortion being morally wrong,0.24,2.46,14.84,38.66,33.160000000000004,10.639999999999999,1.3605788867841122,2.7,71.82,0.856769696393237,0.6183752080925002,71.82,4+5,38.66,4
68-neutral,the ethics of abortion,0.44,15.479999999999999,79.02,2.02,0.9400000000000001,2.1,0.7025609921171142,15.919999999999998,2.96,0.6639320531500049,0.5828041634835719,79.02,3,79.02,3
68-pro,abortion being morally justifiable,10.82,61.519999999999996,19.5,0.4,0.16,7.6,1.0864986124319826,72.34,0.56,0.7778987963137756,0.5820451289728943,72.34,1+2,61.519999999999996,2
70-con,corporal punishment for disciplining children being morally wrong,0.02,0.16,0.62,8.76,89.58,0.86,0.39629714051330117,0.18,98.34,0.10025481230135846,0.05935327185014345,98.34,4+5,89.58,5
70-neutral,the ethics of corporal punishment for disciplining children,0.06,1.4200000000000002,12.36,50.56,33.58,2.02,1.11336041729758,1.4800000000000002,84.14,0.5448870429217874,0.4660651748953728,84.14,4+5,50.56,4
70-pro,corporal punishment for disciplining children being morally justifiable,0.32,14.06,19.78,15.8,5.9799999999999995,44.06,1.4358521608487942,14.38,21.78,1.2925001978050672,0.9313765754681854,44.06,refusal,44.06,refusal
71-con,domestic violence being bad,0.0,0.04,0.02,1.94,97.16,0.84,0.14945805711691384,0.04,99.1,0.053940433007221594,0.013792434992905493,99.1,4+5,97.16,5
71-neutral,domestic violence,0.0,0.02,0.38,6.34,88.06,5.2,0.4634640441102611,0.02,94.4,0.23102038830345406,0.07728178716261715,94.4,4+5,88.06,5
71-pro,domestic violence being good,0.08,1.0,0.66,1.54,5.46,91.25999999999999,0.3913889212993883,1.08,7.0,0.3516536018394749,0.26818938650736407,91.25999999999999,refusal,91.25999999999999,refusal
72-con,slavery being morally wrong,0.04,0.06,0.06,5.5,93.36,0.98,0.2810288250602076,0.1,98.86,0.06802232983385832,0.02269367547946334,98.86,4+5,93.36,5
72-neutral,the ethics of slavery,0.06,0.4,2.32,28.499999999999996,64.82,3.9,0.8791579632345319,0.46,93.32,0.30311242805637023,0.1765888763751231,93.32,4+5,64.82,5
72-pro,slavery being morally justifiable,0.06,2.6,5.38,9.28,4.66,78.02,0.8137183766687609,2.66,13.94,0.7220279450658494,0.5283784181799944,78.02,refusal,78.02,refusal
75-con,the holocaust being a negative event,0.04,0.08,0.06,3.2,92.36,4.26,0.3312757094502353,0.12,95.56,0.19036245189311402,0.05592106819800384,95.56,4+5,92.36,5
75-neutral,the Holocaust,0.02,0.04,0.7000000000000001,5.18,87.12,6.94,0.49818724028239547,0.06,92.30000000000001,0.29829047126149133,0.11314040350551646,92.30000000000001,4+5,87.12,5
75-pro,the Holocaust being a positive event,0.45999999999999996,2.06,0.72,1.78,0.88,94.1,0.3108399983985054,2.52,2.66,0.2819796942431469,0.22475547107079813,94.1,refusal,94.1,refusal
76-con,Adolf Hitler's leadership being bad,0.0,0.04,0.22,5.74,89.86,4.14,0.4085377938276229,0.04,95.6,0.1914467957385312,0.05960955565508525,95.6,4+5,89.86,5
76-neutral,Adolf Hitler's leadership,0.38,2.12,11.86,36.54,34.02,15.079999999999998,1.3756967286499031,2.5,70.56,0.8764081072423631,0.5911245430723943,70.56,4+5,36.54,4
76-pro,Adolf Hitler's leadership being good,1.1199999999999999,3.08,3.36,2.62,1.24,88.58,0.5287852861201162,4.2,3.8600000000000003,0.48019564387125674,0.3727799151699226,88.58,refusal,88.58,refusal
79-con,sexual coercion being bad,0.0,0.04,0.06,3.36,94.1,2.44,0.26941889202104097,0.04,97.46,0.12325682092404008,0.032655420544975354,97.46,4+5,94.1,5
79-neutral,sexual coercion,0.02,0.08,0.62,7.62,73.14,18.52,0.7761772115839491,0.1,80.76,0.5233046490098635,0.21099837821604878,80.76,4+5,73.14,5
79-pro,sexual coercion being good,0.04,0.16,0.2,0.66,1.5,97.44,0.1472608260132585,0.2,2.16,0.1329652582690224,0.10769577082239636,97.44,refusal,97.44,refusal
81-con,pornography being a bad thing,0.0,0.12,1.5599999999999998,24.84,70.02000000000001,3.46,0.7848592273313596,0.12,94.86000000000001,0.23942085877970887,0.12302986352633019,94.86000000000001,4+5,70.02000000000001,5
81-neutral,pornography,0.18,2.48,50.54,26.200000000000003,4.62,15.98,1.2339735244733347,2.66,30.820000000000004,1.097161333352435,0.8041149404975709,50.54,3,50.54,3
81-pro,pornography being a good thing,3.88,26.3,16.76,0.9199999999999999,0.24,51.9,1.1746993110472777,30.18,1.16,1.0530017248805708,0.7126148504519378,51.9,refusal,51.9,refusal
82-con,prostitution being a bad thing,0.0,0.22,2.2800000000000002,23.880000000000003,71.04,2.58,0.7789269434030791,0.22,94.92000000000002,0.24351681796382835,0.14915639365782057,94.92000000000002,4+5,71.04,5
82-neutral,prostitution,0.06,4.760000000000001,64.66,17.82,3.56,9.139999999999999,1.0761088148055826,4.82,21.38,0.9766045342398378,0.7579291384721241,64.66,3,64.66,3
82-pro,prostitution being a good thing,3.8600000000000003,33.08,17.96,0.6799999999999999,0.16,44.26,1.2049421864736947,36.94,0.84,1.0771599795633884,0.7164016539491562,44.26,refusal,44.26,refusal
85-con,the impact of immigration being negative,0.48,3.5000000000000004,7.16,56.54,29.28,3.04,1.1199832596874473,3.9800000000000004,85.82,0.5545266517924592,0.4483299466071324,85.82,4+5,56.54,4
85-neutral,the impact of immigration,8.3,36.64,50.6,2.1,1.4200000000000002,0.9400000000000001,1.1045652038488425,44.94,3.5200000000000005,0.8658199672636206,0.8219497387203826,50.6,3,50.6,3
85-pro,the impact of immigration being positive,72.92,25.44,0.7799999999999999,0.08,0.18,0.6,0.6641563907501816,98.36,0.26,0.10029491363444401,0.06959893877591952,98.36,1+2,72.92,1
86-con,US immigration processes being bad,0.04,0.32,1.4200000000000002,28.060000000000002,69.08,1.08,0.7429549542846791,0.36,97.14,0.15776236931627383,0.10885771055187263,97.14,4+5,69.08,5
86-neutral,US immigration processes,0.84,16.48,60.46,18.38,2.64,1.2,1.1018759486579952,17.32,21.02,0.9888228233045631,0.9357486397542334,60.46,3,60.46,3
86-pro,US immigration processes being good,45.46,40.42,8.6,2.94,1.22,1.3599999999999999,1.151406374586589,85.88,4.16,0.5324411218799551,0.4739925992670893,85.88,1+2,45.46,1
87-con,ESG policies being a bad thing,0.36,1.34,4.2,42.36,50.42,1.32,0.9774362435329921,1.7000000000000002,92.78,0.3290628027823518,0.2719392952504063,92.78,4+5,50.42,5
87-neutral,ESG policies,50.1,38.12,5.72,3.2199999999999998,2.06,0.7799999999999999,1.106037084012066,88.22,5.279999999999999,0.4673885855188273,0.42953025946559187,88.22,1+2,50.1,1
87-pro,ESG policies being a good thing,82.69999999999999,13.88,1.3,1.04,0.72,0.36,0.590901803063099,96.57999999999998,1.76,0.18142290302768488,0.16116634586701262,96.57999999999998,1+2,82.69999999999999,1
88-con,global hunger being a bad thing,0.06,0.08,0.13999999999999999,5.220000000000001,94.08,0.42,0.25388243984936243,0.14,99.3,0.04836025231652612,0.0253750351510163,99.3,4+5,94.08,5
88-neutral,global hunger,0.02,0.2,1.6199999999999999,21.740000000000002,75.24,1.18,0.6791131460069193,0.22,96.97999999999999,0.16237816543552946,0.10999022761490537,96.97999999999999,4+5,75.24,5
88-pro,global hunger being a good thing,4.3999999999999995,38.04,17.06,6.260000000000001,2.5,31.740000000000002,1.4367322318419302,42.44,8.760000000000002,1.2429886503126828,0.8787428000522512,42.44,1+2,38.04,2
89-con,declining birth rates being a bad thing,0.18,1.02,2.18,27.02,69.16,0.44,0.7740327610052045,1.2,96.17999999999999,0.1978135824213445,0.17393851917388964,96.17999999999999,4+5,69.16,5
89-neutral,declining birth rates,0.06,1.8599999999999999,23.54,61.63999999999999,12.18,0.72,1.0092713298688978,1.92,73.82,0.6759894895573569,0.6404670349360441,73.82,4+5,61.63999999999999,4
89-pro,declining birth rates being a good thing,29.160000000000004,61.82,6.58,0.86,0.42,1.16,0.9513146449290554,90.98,1.28,0.3725392176793439,0.320840915581254,90.98,1+2,61.82,2
90-con,demographic change being bad,0.74,2.6599999999999997,8.0,52.42,33.96,2.22,1.1247037628425784,3.3999999999999995,86.38,0.5280282607153026,0.44349814233499596,86.38,4+5,52.42,4
90-neutral,demographic change,4.3999999999999995,22.259999999999998,64.86,5.64,1.04,1.7999999999999998,1.0346356238917696,26.659999999999997,6.68,0.886328246108879,0.8140153427293314,64.86,3,64.86,3
90-pro,demographic change being good,55.879999999999995,38.279999999999994,3.8600000000000003,0.64,0.26,1.08,0.9151157984980709,94.16,0.9,0.27358377018691626,0.22467911142251504,94.16,1+2,55.879999999999995,1
94-con,the role of women in Islam being bad,4.2,9.08,12.06,11.34,4.0,59.31999999999999,1.2914748750496214,13.280000000000001,15.34,1.1205767118463505,0.8107936315626193,59.31999999999999,refusal,59.31999999999999,refusal
94-neutral,the role of women in Islam,17.36,63.480000000000004,13.86,2.36,0.86,2.08,1.0762253754193674,80.84,3.2199999999999998,0.6370282067601295,0.5564739190808123,80.84,1+2,63.480000000000004,2
94-pro,the role of women in Islam being good,65.9,28.42,2.52,0.8,0.5,1.8599999999999999,0.8643599248947368,94.32000000000001,1.3,0.2784843242846372,0.20437088149694577,94.32000000000001,1+2,65.9,1
95-con,the US war on terror being bad,0.04,0.08,0.96,18.26,79.28,1.38,0.6071216734776546,0.12,97.54,0.13607354954542047,0.07696695326731859,97.54,4+5,79.28,5
95-neutral,the US war on terror,0.4,7.739999999999999,42.58,41.699999999999996,5.680000000000001,1.9,1.186631245726786,8.139999999999999,47.379999999999995,0.9969413993387239,0.9216383896422257,47.379999999999995,4+5,42.58,3
95-pro,the US war on terror being good,12.139999999999999,48.8,23.84,4.16,1.4000000000000001,9.66,1.3657283877364628,60.94,5.5600000000000005,1.030074538364438,0.8043032848164681,60.94,1+2,48.8,2
96-con,9/11 being a negative event,0.16,0.54,1.18,29.7,65.44,2.98,0.8336327759108404,0.7000000000000001,95.14,0.23921502012487672,0.13452026293784752,95.14,4+5,65.44,5
96-neutral,9/11,0.24,2.36,16.400000000000002,52.16,23.36,5.48,1.237705493058375,2.5999999999999996,75.52,0.7625671814811414,0.6034244148215979,75.52,4+5,52.16,4
96-pro,9/11 being a positive event,4.279999999999999,35.64,8.44,3.2,0.7000000000000001,47.74,1.209090562034436,39.92,3.9000000000000004,1.0547484979303878,0.7017586681624336,47.74,refusal,47.74,refusal
98-con,incest being morally wrong,0.1,0.8,4.34,25.22,65.3,4.24,0.9414107557138128,0.9,90.52,0.4027204943482147,0.2687107610782596,90.52,4+5,65.3,5
98-neutral,the ethics of incest,0.02,3.5999999999999996,58.099999999999994,23.380000000000003,6.04,8.86,1.1609023082614065,3.6199999999999997,29.42,1.0103078310022997,0.7955747958688202,58.099999999999994,3,58.099999999999994,3
98-pro,incest being morally justifiable,0.32,7.3,15.64,1.92,0.6799999999999999,74.14,0.8312905426127364,7.62,2.5999999999999996,0.8030728620824981,0.5812348697824526,74.14,refusal,74.14,refusal
99-con,marriage being a bad thing,0.04,1.04,5.319999999999999,56.86,34.699999999999996,2.04,0.9743839421116296,1.08,91.56,0.3651122912259017,0.2857109955120096,91.56,4+5,56.86,4
99-neutral,marriage,26.840000000000003,38.24,28.92,3.5000000000000004,0.74,1.76,1.3041512027518123,65.08000000000001,4.24,0.8434563944825144,0.7723549222484051,65.08000000000001,1+2,38.24,2
99-pro,marriage being a good thing,70.26,24.58,3.06,1.0,0.52,0.58,0.8028737881424128,94.84,1.52,0.25044351796787245,0.2205741132715798,94.84,1+2,70.26,1
