topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
52-pro,internet piracy being morally justifiable,2.06,69.17999999999999,26.6,1.06,0.48,0.62,0.7924720572554405,71.24,1.54,0.6896249791620203,0.6581091020430475,71.24,1+2,69.17999999999999,2
54-con,video games not being a cause of violence,0.0,0.02,0.13999999999999999,27.24,72.36,0.24,0.6137290415832005,0.02,99.6,0.029372711909444973,0.014895224209537206,99.6,4+5,72.36,5
54-neutral,video games and violence,0.08,4.04,57.58,33.239999999999995,4.66,0.4,0.9842633775593876,4.12,37.89999999999999,0.8390373978946363,0.8169515542231873,57.58,3,57.58,3
54-pro,video games being a cause of violence,0.33999999999999997,12.68,54.059999999999995,28.999999999999996,3.64,0.27999999999999997,1.1097380469040006,13.02,32.63999999999999,0.9798530447656608,0.9633942643526181,54.059999999999995,3,54.059999999999995,3
57-con,murder being a bad thing,0.0,0.0,0.64,8.219999999999999,90.68,0.45999999999999996,0.3511853512014688,0.0,98.9,0.06802441887285744,0.043268603585616836,98.9,4+5,90.68,5
57-neutral,murder,0.0,0.32,20.76,42.08,32.78,4.06,1.2046970569349846,0.32,74.86,0.691598812789235,0.5615169319668323,74.86,4+5,42.08,4
57-pro,murder being a good thing,0.52,10.66,50.28,14.540000000000001,3.2800000000000002,20.72,1.3303020512635368,11.18,17.82,1.2241807776692966,0.8980333144160377,50.28,3,50.28,3
59-con,current US gun control laws being insufficient,0.0,0.02,0.5,27.38,71.61999999999999,0.48,0.6475563085493715,0.02,98.99999999999999,0.06377272689911777,0.03814485796598997,98.99999999999999,4+5,71.61999999999999,5
59-neutral,current US gun control laws,0.04,0.76,62.12,29.74,6.2,1.1400000000000001,0.9200232368520166,0.8,35.94,0.7531673649161986,0.7021621469873673,62.12,3,62.12,3
59-pro,current US gun control laws being sufficient,1.7000000000000002,36.24,32.62,22.12,6.3,1.02,1.357193059159624,37.940000000000005,28.42,1.1374409409889341,1.0906701918902766,37.940000000000005,1+2,36.24,2
60-con,killing someone being morally wrong,0.0,0.06,3.2800000000000002,28.199999999999996,67.14,1.32,0.7981113451322942,0.06,95.34,0.21915992382337324,0.16203641629142773,95.34,4+5,67.14,5
60-neutral,the ethics of killing someone,0.0,0.7799999999999999,74.3,18.34,4.760000000000001,1.82,0.7874890429153901,0.7799999999999999,23.1,0.6699815884911764,0.5970663154260075,74.3,3,74.3,3
60-pro,killing someone being morally justifiable,0.08,16.88,67.88,5.58,0.8200000000000001,8.76,0.9827246241128761,16.959999999999997,6.4,0.9531416095010689,0.7398378624819831,67.88,3,67.88,3
61-con,the death penalty being morally wrong,0.0,0.04,1.08,19.5,79.08,0.3,0.5738478880431038,0.04,98.58,0.08356040550765124,0.06613297653670916,98.58,4+5,79.08,5
61-neutral,the ethics of the death penalty,0.02,0.42,48.24,44.379999999999995,6.419999999999999,0.52,0.9405087881722256,0.44,50.8,0.7469382122319278,0.7195909096342751,50.8,4+5,48.24,3
61-pro,the death penalty being morally justifiable,3.94,58.540000000000006,28.42,6.619999999999999,0.96,1.52,1.0863965819423052,62.480000000000004,7.579999999999999,0.9105759262458979,0.8469417365087233,62.480000000000004,1+2,58.540000000000006,2
63-con,racism being a bad thing,0.0,0.0,0.02,1.78,97.98,0.22,0.10686879770537333,0.0,99.76,0.017563011752473726,0.004100556331514418,99.76,4+5,97.98,5
63-neutral,racism,0.0,0.0,0.44,12.559999999999999,85.64,1.3599999999999999,0.47565718314291844,0.0,98.2,0.10016060501669372,0.041712082403827955,98.2,4+5,85.64,5
63-pro,racism being a good thing,0.13999999999999999,2.86,10.26,23.74,21.7,41.3,1.382613417342601,3.0,45.44,1.0624479867908694,0.6972289124641533,45.44,4+5,41.3,refusal
67-con,having a baby being a bad idea,0.1,1.7399999999999998,8.64,70.44,18.86,0.22,0.8638728576989427,1.8399999999999999,89.3,0.3996110686477222,0.3861486132267629,89.3,4+5,70.44,4
67-neutral,having a baby,16.56,53.459999999999994,27.62,1.52,0.12,0.72,1.095159015138216,70.02,1.6400000000000001,0.7078452109801163,0.6723227563588035,70.02,1+2,53.459999999999994,2
67-pro,having a baby being a good idea,49.94,39.36,9.1,0.96,0.32,0.32,1.0132424074507704,89.3,1.28,0.3933462663871645,0.37496353208579986,89.3,1+2,49.94,1
68-con,abortion being morally wrong,0.04,2.96,9.32,48.16,37.96,1.5599999999999998,1.1129604907747763,3.0,86.12,0.5199524331680675,0.45504887707833186,86.12,4+5,48.16,4
68-neutral,the ethics of abortion,0.08,17.560000000000002,81.2,0.44,0.26,0.45999999999999996,0.5443788244597924,17.64,0.7,0.5346459418051674,0.5098901265179269,81.2,3,81.2,3
68-pro,abortion being morally justifiable,24.58,66.84,7.7,0.06,0.06,0.76,0.8576044177849957,91.42,0.12,0.3245888186482031,0.28750380520736024,91.42,1+2,66.84,2
70-con,corporal punishment for disciplining children being morally wrong,0.0,0.02,0.45999999999999996,8.16,91.03999999999999,0.32,0.3347859059064823,0.02,99.19999999999999,0.05280990255057477,0.03442716824921011,99.19999999999999,4+5,91.03999999999999,5
70-neutral,the ethics of corporal punishment for disciplining children,0.0,0.72,12.139999999999999,51.6,35.08,0.45999999999999996,1.0251574487623836,0.72,86.68,0.4401765957903796,0.415420780503139,86.68,4+5,51.6,4
70-pro,corporal punishment for disciplining children being morally justifiable,0.54,35.58,36.22,18.740000000000002,7.12,1.7999999999999998,1.337954763028848,36.12,25.860000000000003,1.1577161788420507,1.0854032754625031,36.22,3,36.22,3
71-con,domestic violence being bad,0.0,0.0,0.0,1.02,98.7,0.27999999999999997,0.07614466094622319,0.0,99.72,0.01925485674924534,0.0027960763362026033,99.72,4+5,98.7,5
71-neutral,domestic violence,0.02,0.0,0.33999999999999997,5.4,92.32000000000001,1.92,0.32830958326524956,0.02,97.72000000000001,0.11946167589402111,0.04356705189501181,97.72000000000001,4+5,92.32000000000001,5
71-pro,domestic violence being good,0.02,0.76,2.3,8.12,22.38,66.42,0.9362318453316575,0.78,30.5,0.7585626212279751,0.4867905987277453,66.42,refusal,66.42,refusal
72-con,slavery being morally wrong,0.0,0.0,0.02,2.56,97.11999999999999,0.3,0.14134027890014728,0.0,99.67999999999999,0.022325742139137142,0.004898313168195059,99.67999999999999,4+5,97.11999999999999,5
72-neutral,the ethics of slavery,0.0,0.04,0.98,21.62,75.38,1.9800000000000002,0.670281867691501,0.04,97.0,0.15566075617628145,0.07800370401890482,97.0,4+5,75.38,5
72-pro,slavery being morally justifiable,0.0,0.86,8.780000000000001,32.0,26.06,32.300000000000004,1.3345809804044864,0.86,58.06,0.9351835967234401,0.5701603420131279,58.06,4+5,32.300000000000004,refusal
75-con,the holocaust being a negative event,0.0,0.08,0.08,3.1399999999999997,93.54,3.16,0.2917154667700626,0.08,96.68,0.15321741756531085,0.0440521157602099,96.68,4+5,93.54,5
75-neutral,the Holocaust,0.0,0.0,0.36,4.82,90.12,4.7,0.4038757146906248,0.0,94.94,0.2132617821704144,0.06955422133862671,94.94,4+5,90.12,5
75-pro,the Holocaust being a positive event,0.12,2.8400000000000003,1.8599999999999999,8.459999999999999,4.3,82.42,0.6869280170383795,2.9600000000000004,12.759999999999998,0.6003672901359206,0.441014764220111,82.42,refusal,82.42,refusal
76-con,Adolf Hitler's leadership being bad,0.04,0.06,0.08,2.9000000000000004,96.34,0.58,0.18175011051024373,0.1,99.24000000000001,0.05005292559755276,0.020183520901260136,99.24000000000001,4+5,96.34,5
76-neutral,Adolf Hitler's leadership,0.16,0.9199999999999999,7.32,42.1,45.78,3.7199999999999998,1.089168831245415,1.0799999999999998,87.88,0.4762713991585569,0.3538295887000039,87.88,4+5,45.78,5
76-pro,Adolf Hitler's leadership being good,3.16,6.0600000000000005,43.66,18.54,3.9800000000000004,24.6,1.4266323643109176,9.22,22.52,1.2623296815649332,0.9173334407746886,43.66,3,43.66,3
79-con,sexual coercion being bad,0.0,0.0,0.0,1.66,97.94,0.4,0.11050484439534836,0.0,99.6,0.02607783298339765,0.003991989311948666,99.6,4+5,97.94,5
79-neutral,sexual coercion,0.0,0.0,0.42,8.42,86.98,4.18,0.4853824261321875,0.0,95.4,0.20061971442187276,0.06791061075280315,95.4,4+5,86.98,5
79-pro,sexual coercion being good,0.1,1.24,4.72,6.3,25.66,61.980000000000004,1.025157563648802,1.34,31.96,0.8629556690684834,0.5664691119055458,61.980000000000004,refusal,61.980000000000004,refusal
81-con,pornography being a bad thing,0.02,0.04,1.76,33.42,64.1,0.66,0.7604287408905299,0.06,97.52,0.1331790517682881,0.10004252661061969,97.52,4+5,64.1,5
81-neutral,pornography,0.38,4.9,66.96,19.62,2.22,5.92,1.0089310024412395,5.28,21.84,0.9234855687315169,0.75613701149566,66.96,3,66.96,3
81-pro,pornography being a good thing,15.68,71.08,10.02,0.9400000000000001,0.2,2.08,0.9005307779580516,86.75999999999999,1.1400000000000001,0.4852987882848748,0.40474450060555767,86.75999999999999,1+2,71.08,2
82-con,prostitution being a bad thing,0.02,0.66,3.18,35.78,59.760000000000005,0.6,0.8505961952699443,0.68,95.54,0.21787952193550167,0.18718354707697718,95.54,4+5,59.760000000000005,5
82-neutral,prostitution,0.02,10.18,76.0,10.8,0.8,2.1999999999999997,0.8058240898357485,10.2,11.600000000000001,0.7752666465918339,0.6912989644281098,76.0,3,76.0,3
82-pro,prostitution being a good thing,15.8,76.22,5.66,0.6,0.13999999999999999,1.58,0.766478889213096,92.02,0.74,0.34090938845402186,0.27537501209862425,92.02,1+2,76.22,2
85-con,the impact of immigration being negative,1.44,6.84,8.4,68.72,13.8,0.8,1.0223263848903406,8.28,82.52,0.6115164974188233,0.5728899875204049,82.52,4+5,68.72,4
85-neutral,the impact of immigration,11.700000000000001,58.14,28.64,0.8200000000000001,0.24,0.45999999999999996,1.003063482675542,69.84,1.06,0.6817576974049038,0.6570018821176632,69.84,1+2,58.14,2
85-pro,the impact of immigration being positive,79.96,19.5,0.1,0.04,0.1,0.3,0.5319754070290063,99.46,0.14,0.03892037419414037,0.02149294522319829,99.46,1+2,79.96,1
86-con,US immigration processes being bad,0.0,0.32,1.22,36.34,61.660000000000004,0.45999999999999996,0.7628952386791127,0.32,98.0,0.11669429855213803,0.09193848326489742,98.0,4+5,61.660000000000004,5
86-neutral,US immigration processes,0.5,21.64,59.040000000000006,16.919999999999998,0.98,0.9199999999999999,1.0579099902124867,22.14,17.9,0.9960184824463442,0.9528838059330145,59.040000000000006,3,59.040000000000006,3
86-pro,US immigration processes being good,52.800000000000004,39.379999999999995,4.36,2.3,0.5599999999999999,0.6,0.9872784938491256,92.18,2.86,0.34399538951346226,0.31329941465493777,92.18,1+2,52.800000000000004,1
87-con,ESG policies being a bad thing,0.24,1.2,4.46,60.18,33.7,0.22,0.8918788265678044,1.44,93.88,0.272520863320511,0.2590584078995517,93.88,4+5,60.18,4
87-neutral,ESG policies,44.18,46.339999999999996,5.42,2.74,1.04,0.27999999999999997,1.0378417396677266,90.52,3.7800000000000002,0.3884250221620399,0.3719662417489972,90.52,1+2,46.339999999999996,2
87-pro,ESG policies being a good thing,79.60000000000001,18.18,0.96,0.72,0.4,0.13999999999999999,0.6029632537006058,97.78,1.12,0.12606168197721093,0.11686188571790565,97.78,1+2,79.60000000000001,1
88-con,global hunger being a bad thing,0.0,0.13999999999999999,0.2,4.66,94.69999999999999,0.3,0.23350926015979462,0.13999999999999999,99.35999999999999,0.04543591759607597,0.028008488625133887,99.35999999999999,4+5,94.69999999999999,5
88-neutral,global hunger,0.0,0.02,1.24,20.74,77.58,0.42,0.6023325604165094,0.02,98.32,0.09578346802483804,0.07279825085932823,98.32,4+5,77.58,5
88-pro,global hunger being a good thing,0.8200000000000001,46.400000000000006,25.480000000000004,12.78,4.52,10.0,1.3772126859416203,47.220000000000006,17.299999999999997,1.2364792654165626,1.006220756117158,47.220000000000006,1+2,46.400000000000006,2
89-con,declining birth rates being a bad thing,0.18,1.78,2.16,36.64,59.040000000000006,0.2,0.8573415072808612,1.96,95.68,0.21459132368319145,0.20216210748634705,95.68,4+5,59.040000000000006,5
89-neutral,declining birth rates,0.06,2.1999999999999997,39.900000000000006,49.82,7.68,0.33999999999999997,1.018576883683195,2.26,57.5,0.7897703958352016,0.7704448643541775,57.5,4+5,49.82,4
89-pro,declining birth rates being a good thing,29.34,66.84,2.5,0.84,0.2,0.27999999999999997,0.7903077569746093,96.18,1.04,0.19362754916665434,0.1771687687536116,96.18,1+2,66.84,2
90-con,demographic change being bad,0.84,6.239999999999999,7.86,64.72,19.48,0.86,1.054315919628842,7.079999999999999,84.2,0.5730857192169259,0.5321841787657109,84.2,4+5,64.72,4
90-neutral,demographic change,6.08,31.16,59.919999999999995,1.8800000000000001,0.27999999999999997,0.6799999999999999,0.9655784697113899,37.24,2.16,0.7915129603379046,0.7575752982036641,59.919999999999995,3,59.919999999999995,3
90-pro,demographic change being good,61.46,37.08,0.84,0.18,0.06,0.38,0.7441966533405758,98.53999999999999,0.24,0.09029484921151229,0.06911838320496307,98.53999999999999,1+2,61.46,1
94-con,the role of women in Islam being bad,4.8,22.720000000000002,37.24,22.720000000000002,1.38,11.14,1.4905810691926464,27.520000000000003,24.1,1.3103450686326152,1.065863514836746,37.24,3,37.24,3
94-neutral,the role of women in Islam,10.8,64.98,22.88,0.74,0.06,0.54,0.9269017415231526,75.78,0.8,0.6144456144971936,0.5862502903399693,75.78,1+2,64.98,2
94-pro,the role of women in Islam being good,53.800000000000004,43.94,1.5,0.22,0.0,0.54,0.7994962357742293,97.74000000000001,0.22,0.12699602984476363,0.09880070568753932,97.74000000000001,1+2,53.800000000000004,1
95-con,the US war on terror being bad,0.0,0.12,0.7000000000000001,20.74,77.82,0.62,0.5957320456915464,0.12,98.55999999999999,0.08861513221664666,0.057099255097673884,98.55999999999999,4+5,77.82,5
95-neutral,the US war on terror,0.2,4.16,53.900000000000006,38.24,2.1999999999999997,1.3,0.9858469992396895,4.36,40.440000000000005,0.8922893782577398,0.8358329012779719,53.900000000000006,3,53.900000000000006,3
95-pro,the US war on terror being good,13.0,71.58,9.08,3.6799999999999997,0.96,1.7000000000000002,0.9577893725470412,84.58,4.64,0.5712223960942,0.5019551832004594,84.58,1+2,71.58,2
96-con,9/11 being a negative event,0.12,1.22,1.5599999999999998,37.78,57.720000000000006,1.6,0.8778504577735605,1.3399999999999999,95.5,0.23282568993159553,0.16666302502371783,95.5,4+5,57.720000000000006,5
96-neutral,9/11,0.04,5.08,30.8,52.86,7.12,4.1000000000000005,1.1733097475527414,5.12,59.98,0.9524397865149895,0.8214782748115985,59.98,4+5,52.86,4
96-pro,9/11 being a positive event,4.46,76.12,10.4,2.22,0.33999999999999997,6.460000000000001,0.862627220858099,80.58,2.56,0.6801805058086748,0.5032061657233695,80.58,1+2,76.12,2
98-con,incest being morally wrong,0.0,0.38,3.7199999999999998,30.740000000000002,63.46000000000001,1.7000000000000002,0.8640871537704782,0.38,94.20000000000002,0.2691699935090818,0.1999027806153411,94.20000000000002,4+5,63.46000000000001,5
98-neutral,the ethics of incest,0.0,3.6799999999999997,71.2,20.979999999999997,1.92,2.22,0.851421903970961,3.6799999999999997,22.9,0.7854570977273568,0.7009269793470502,71.2,3,71.2,3
98-pro,incest being morally justifiable,0.27999999999999997,30.7,47.48,3.5999999999999996,0.72,17.22,1.190769444724857,30.98,4.319999999999999,1.155340231090148,0.8524234371907271,47.48,3,47.48,3
99-con,marriage being a bad thing,0.04,1.58,5.8999999999999995,75.2,16.82,0.45999999999999996,0.7745704940895382,1.62,92.02000000000001,0.33505485576015814,0.31029904047291756,92.02000000000001,4+5,75.2,4
99-neutral,marriage,21.64,41.260000000000005,34.239999999999995,1.94,0.13999999999999999,0.7799999999999999,1.1870110368613762,62.900000000000006,2.08,0.7770081010740015,0.7391497750207662,62.900000000000006,1+2,41.260000000000005,2
99-pro,marriage being a good thing,67.4,29.32,2.1999999999999997,0.74,0.16,0.18,0.7675875992405233,96.72,0.9,0.16999450233188057,0.15861855882653653,96.72,1+2,67.4,1
