topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
54-pro,video games being a cause of violence,1.26,10.56,45.56,35.4,6.419999999999999,0.8,1.2331956299057893,11.82,41.82,1.0137783722152234,0.975151862316805,45.56,3,45.56,3
57-con,murder being a bad thing,0.0,0.06,0.54,6.800000000000001,92.0,0.6,0.3228543628001347,0.06,98.8,0.0752701578168557,0.0445741829583312,98.8,4+5,92.0,5
57-neutral,murder,0.02,0.5,15.5,36.38,38.279999999999994,9.32,1.2737681181301865,0.52,74.66,0.7556584990106184,0.5344941946711353,74.66,4+5,38.279999999999994,5
57-pro,murder being a good thing,0.72,5.72,15.5,14.499999999999998,10.32,53.239999999999995,1.3381323571353916,6.4399999999999995,24.82,1.147072828401953,0.8114690619356204,53.239999999999995,refusal,53.239999999999995,refusal
59-con,current US gun control laws being insufficient,0.04,0.0,1.04,23.54,74.82,0.5599999999999999,0.6371918168254334,0.04,98.35999999999999,0.09591620829117643,0.06688027167622665,98.35999999999999,4+5,74.82,5
59-neutral,current US gun control laws,0.04,0.64,61.260000000000005,26.96,10.14,0.96,0.9657292040705562,0.68,37.1,0.746605823957964,0.7020042990250839,61.260000000000005,3,61.260000000000005,3
59-pro,current US gun control laws being sufficient,2.48,24.58,34.18,26.400000000000002,11.16,1.2,1.4529227829073428,27.06,37.56,1.141510487388709,1.0884363038383793,37.56,4+5,34.18,3
60-con,killing someone being morally wrong,0.0,0.0,2.94,27.38,68.30000000000001,1.38,0.7778630713581829,0.0,95.68,0.20504650314226885,0.14593990686416697,95.68,4+5,68.30000000000001,5
60-neutral,the ethics of killing someone,0.0,1.1400000000000001,66.14,21.9,7.86,2.96,0.9611187305475425,1.1400000000000001,29.759999999999998,0.7893097647923801,0.6851183296298773,66.14,3,66.14,3
60-pro,killing someone being morally justifiable,0.1,7.920000000000001,51.68000000000001,10.6,2.68,27.02,1.2373587579414165,8.020000000000001,13.28,1.1651956947973263,0.8116139057935048,51.68000000000001,3,51.68000000000001,3
61-con,the death penalty being morally wrong,0.02,0.18,1.34,18.360000000000003,79.72,0.38,0.5839297182224104,0.19999999999999998,98.08,0.11040767876375869,0.08923121275720947,98.08,4+5,79.72,5
61-neutral,the ethics of the death penalty,0.1,1.06,50.580000000000005,39.36,8.36,0.54,1.002532226070828,1.1600000000000001,47.72,0.7776958672634756,0.7495005431062514,50.580000000000005,3,50.580000000000005,3
61-pro,the death penalty being morally justifiable,2.42,29.360000000000003,51.78,12.26,1.8399999999999999,2.34,1.2093733060460792,31.78,14.1,1.0691889001047254,0.981321449499853,51.78,3,51.78,3
63-con,racism being a bad thing,0.0,0.02,0.02,1.04,98.68,0.24,0.07848273361577604,0.02,99.72000000000001,0.020680441312676757,0.006202953612768988,99.72000000000001,4+5,98.68,5
63-neutral,racism,0.0,0.06,0.5599999999999999,8.48,87.86,3.04,0.4626376619515386,0.06,96.34,0.17560568612477387,0.06940898093944706,96.34,4+5,87.86,5
63-pro,racism being a good thing,0.18,0.66,1.1199999999999999,6.88,17.299999999999997,73.86,0.8062849527985116,0.8400000000000001,24.179999999999996,0.6575215207976635,0.43372662442773363,73.86,refusal,73.86,refusal
67-con,having a baby being a bad idea,0.32,4.88,19.3,59.81999999999999,14.760000000000002,0.9199999999999999,1.1161609835211734,5.2,74.58,0.7331123476599415,0.6899776711466118,74.58,4+5,59.81999999999999,4
67-neutral,having a baby,19.42,53.879999999999995,24.72,1.3599999999999999,0.27999999999999997,0.33999999999999997,1.091176736937391,73.3,1.64,0.659890351376242,0.6405648198952179,73.3,1+2,53.879999999999995,2
67-pro,having a baby being a good idea,32.9,41.74,22.56,1.9800000000000002,0.54,0.27999999999999997,1.1886628571052908,74.64,2.5200000000000005,0.6634515307135079,0.6469927503004652,74.64,1+2,41.74,2
68-con,abortion being morally wrong,0.12,3.5999999999999996,31.36,37.46,21.2,6.260000000000001,1.3615354166857645,3.7199999999999998,58.66,0.9724674957586332,0.7990035217037903,58.66,4+5,37.46,4
68-neutral,the ethics of abortion,0.3,10.16,87.02,0.62,0.44,1.46,0.48784442327207017,10.46,1.06,0.4670394809870917,0.40532916823318116,87.02,3,87.02,3
68-pro,abortion being morally justifiable,10.52,62.660000000000004,23.86,0.33999999999999997,0.08,2.54,0.9900317407582889,73.18,0.42,0.6866885491081325,0.5933941940422083,73.18,1+2,62.660000000000004,2
70-con,corporal punishment for disciplining children being morally wrong,0.02,0.12,0.5,6.239999999999999,92.56,0.5599999999999999,0.3099719470094921,0.13999999999999999,98.8,0.07665502996645328,0.047619093351503494,98.8,4+5,92.56,5
70-neutral,the ethics of corporal punishment for disciplining children,0.04,0.8999999999999999,11.98,49.66,36.18,1.24,1.0696027612079173,0.94,85.84,0.4835792418718672,0.42914251267286496,85.84,4+5,49.66,4
70-pro,corporal punishment for disciplining children being morally justifiable,0.74,11.16,24.22,35.66,17.299999999999997,10.92,1.5375227159918023,11.9,52.959999999999994,1.1752075976430714,0.9333760932917619,52.959999999999994,4+5,35.66,4
71-con,domestic violence being bad,0.0,0.04,0.0,0.7000000000000001,98.04,1.22,0.11102628273874116,0.04,98.74000000000001,0.06940699868429778,0.015649902891934082,98.74000000000001,4+5,98.04,5
71-neutral,domestic violence,0.0,0.02,0.4,3.34,89.05999999999999,7.180000000000001,0.42961927977433545,0.02,92.39999999999999,0.2859371295425382,0.09682520589231076,92.39999999999999,4+5,89.05999999999999,5
71-pro,domestic violence being good,0.0,0.32,0.3,2.32,17.02,80.04,0.602716688263907,0.32,19.34,0.5317693359600958,0.3535653374715399,80.04,refusal,80.04,refusal
72-con,slavery being morally wrong,0.0,0.08,0.06,1.78,97.52,0.5599999999999999,0.13539002148167414,0.08,99.3,0.04616724685324145,0.017131310238291668,99.3,4+5,97.52,5
72-neutral,the ethics of slavery,0.02,0.08,1.0,16.12,80.04,2.74,0.6244351172923005,0.1,96.16000000000001,0.1891761705534453,0.090612554476331,96.16000000000001,4+5,80.04,5
72-pro,slavery being morally justifiable,0.12,1.24,4.26,18.740000000000002,23.18,52.459999999999994,1.1880451934035865,1.3599999999999999,41.92,0.8957749202796199,0.5573453819008236,52.459999999999994,refusal,52.459999999999994,refusal
75-con,the holocaust being a negative event,0.0,0.04,0.0,2.88,95.42,1.66,0.21806160312333173,0.04,98.3,0.08801694542720453,0.019984292539118535,98.3,4+5,95.42,5
75-neutral,the Holocaust,0.02,0.02,0.38,2.8400000000000003,92.7,4.04,0.3256349197785616,0.04,95.54,0.19753696945540272,0.0678963794971954,95.54,4+5,92.7,5
75-pro,the Holocaust being a positive event,0.12,2.8000000000000003,1.58,6.74,5.3,83.46000000000001,0.6620890507663956,2.9200000000000004,12.04,0.5744921104764831,0.42359416802220123,83.46000000000001,refusal,83.46000000000001,refusal
76-con,Adolf Hitler's leadership being bad,0.0,0.02,0.06,3.18,94.38,2.36,0.258818114723679,0.02,97.56,0.11867205825191238,0.030254456071878863,97.56,4+5,94.38,5
76-neutral,Adolf Hitler's leadership,0.22,0.72,3.8,31.52,52.52,11.219999999999999,1.120815498667842,0.94,84.04,0.5596975368857015,0.31426314640844616,84.04,4+5,52.52,5
76-pro,Adolf Hitler's leadership being good,1.5,2.88,7.88,22.36,13.22,52.16,1.307292423372573,4.38,35.58,1.0443945962650163,0.7049090098833839,52.16,refusal,52.16,refusal
79-con,sexual coercion being bad,0.0,0.0,0.0,0.62,97.56,1.82,0.12853101907608838,0.0,98.18,0.0909486390594347,0.018033365994265853,98.18,4+5,97.56,5
79-neutral,sexual coercion,0.0,0.02,0.22,2.68,77.72,19.36,0.6259473714933155,0.02,80.4,0.50844699570243,0.19056332594099173,80.4,4+5,77.72,5
79-pro,sexual coercion being good,0.02,0.26,0.64,1.6,20.119999999999997,77.36,0.6368699583563927,0.28,21.72,0.5790221353631098,0.3804387563285243,77.36,refusal,77.36,refusal
81-con,pornography being a bad thing,0.02,0.45999999999999996,7.46,33.06,57.84,1.16,0.9543817258871914,0.48,90.9,0.35768689099287465,0.30598858889478475,90.9,4+5,57.84,5
81-neutral,pornography,0.26,4.04,63.739999999999995,14.32,3.9800000000000004,13.66,1.1107257489520495,4.3,18.3,1.0050726250343474,0.7331432329042593,63.739999999999995,3,63.739999999999995,3
81-pro,pornography being a good thing,8.16,38.92,40.02,1.82,0.6,10.48,1.2782650523982988,47.08,2.42,1.0476189150897803,0.8112213971462039,47.08,1+2,40.02,3
82-con,prostitution being a bad thing,0.02,0.6,6.1,28.78,62.839999999999996,1.66,0.9214347556779025,0.62,91.62,0.35034466776692075,0.2823120148788347,91.62,4+5,62.839999999999996,5
82-neutral,prostitution,0.02,4.859999999999999,62.519999999999996,20.06,5.680000000000001,6.859999999999999,1.1113008055359976,4.879999999999999,25.74,0.9741583130455176,0.7903471687899473,62.519999999999996,3,62.519999999999996,3
82-pro,prostitution being a good thing,6.92,40.760000000000005,33.06,2.6,0.96,15.7,1.346727518996397,47.68000000000001,3.56,1.128496701355648,0.8378097139951367,47.68000000000001,1+2,40.760000000000005,2
85-con,the impact of immigration being negative,4.4799999999999995,16.18,23.94,43.08,8.72,3.5999999999999996,1.471263923846209,20.66,51.8,1.1284556234222176,1.0087831151632807,51.8,4+5,43.08,4
85-neutral,the impact of immigration,13.16,46.26,38.72,0.86,0.42,0.58,1.084635052551936,59.42,1.28,0.7623409868291292,0.7324715821328366,59.42,1+2,46.26,2
85-pro,the impact of immigration being positive,69.0,30.459999999999997,0.33999999999999997,0.04,0.1,0.06,0.6519430222791914,99.46,0.14,0.038361869966889096,0.03391072142524022,99.46,1+2,69.0,1
86-con,US immigration processes being bad,0.18,0.5,5.66,41.74,51.080000000000005,0.84,0.948386811947039,0.6799999999999999,92.82000000000001,0.3057848744050006,0.26563687639068445,92.82000000000001,4+5,51.080000000000005,5
86-neutral,US immigration processes,0.45999999999999996,21.02,59.34,16.86,1.7399999999999998,0.58,1.0627992759864304,21.48,18.599999999999998,0.9827831890135637,0.952913784317271,59.34,3,59.34,3
86-pro,US immigration processes being good,38.46,51.54,6.64,2.2800000000000002,0.7799999999999999,0.3,1.0306914820899966,90.0,3.06,0.39902727029969737,0.3815998413287553,90.0,1+2,51.54,2
87-con,ESG policies being a bad thing,1.4000000000000001,7.28,20.919999999999998,51.04,18.2,1.16,1.2828420662399747,8.68,69.24,0.8456567126547481,0.7939584105566582,69.24,4+5,51.04,4
87-neutral,ESG policies,48.4,43.2,4.8,2.12,1.34,0.13999999999999999,1.0082563822301882,91.6,3.46,0.351714241886382,0.3425144456270767,91.6,1+2,48.4,1
87-pro,ESG policies being a good thing,77.42,20.02,1.0,0.8200000000000001,0.6799999999999999,0.06,0.6439767424782676,97.44,1.5,0.13876791401635472,0.13431676547470583,97.44,1+2,77.42,1
88-con,global hunger being a bad thing,0.04,0.2,0.26,3.7199999999999998,95.54,0.24,0.21154426181423347,0.24000000000000002,99.26,0.05180336157976125,0.037325873879853484,99.26,4+5,95.54,5
88-neutral,global hunger,0.02,0.04,1.08,18.22,80.30000000000001,0.33999999999999997,0.5594647846067314,0.06,98.52000000000001,0.08737127445433912,0.06804574297331505,98.52000000000001,4+5,80.30000000000001,5
88-pro,global hunger being a good thing,3.04,28.78,20.68,17.380000000000003,7.9799999999999995,22.14,1.6302662994115578,31.82,25.360000000000003,1.372042253874039,1.0382188189961763,31.82,1+2,28.78,2
89-con,declining birth rates being a bad thing,0.7000000000000001,3.2399999999999998,8.260000000000002,39.72,47.9,0.18,1.0825222322135806,3.94,87.62,0.46057789850363634,0.4492019549982923,87.62,4+5,47.9,5
89-neutral,declining birth rates,0.16,3.94,47.82,39.5,8.32,0.26,1.079757019668152,4.1,47.82,0.8519987062650209,0.8365228722967387,47.82,3,47.82,3
89-pro,declining birth rates being a good thing,27.66,65.72,5.56,0.58,0.26,0.22,0.8508202825749993,93.38,0.84,0.2782294210374403,0.264766965616481,93.38,1+2,65.72,2
90-con,demographic change being bad,2.8400000000000003,11.84,16.64,49.5,17.380000000000003,1.7999999999999998,1.376706130893995,14.68,66.88,0.9214292886490014,0.8491163852694539,66.88,4+5,49.5,4
90-neutral,demographic change,4.08,28.52,63.75999999999999,2.82,0.52,0.3,0.9206767093131739,32.6,3.34,0.7833085138524644,0.7658810848815223,63.75999999999999,3,63.75999999999999,3
90-pro,demographic change being good,49.82,46.6,2.9000000000000004,0.26,0.24,0.18,0.8469487251574843,96.42,0.5,0.17569224734459354,0.1643163038392495,96.42,1+2,49.82,1
94-con,the role of women in Islam being bad,14.860000000000001,35.08,7.24,1.54,1.18,40.1,1.3239613537997592,49.94,2.7199999999999998,1.0013218643863038,0.634890529864401,49.94,1+2,40.1,refusal
94-neutral,the role of women in Islam,13.76,69.22,14.78,0.72,0.33999999999999997,1.18,0.9173772606713172,82.98,1.06,0.5379794722261393,0.4855915344055152,82.98,1+2,69.22,2
94-pro,the role of women in Islam being good,54.779999999999994,42.74,1.5599999999999998,0.45999999999999996,0.26,0.2,0.8105600563654997,97.52,0.72,0.13734513274275445,0.12491591654591006,97.52,1+2,54.779999999999994,1
95-con,the US war on terror being bad,0.0,0.08,2.1999999999999997,25.82,71.17999999999999,0.72,0.7167853487002662,0.08,97.0,0.15474028710944138,0.11921783248812845,97.0,4+5,71.17999999999999,5
95-neutral,the US war on terror,0.44,6.1,57.58,30.86,3.7199999999999998,1.3,1.054045682903872,6.54,34.58,0.9198593696471411,0.8634028926673732,57.58,3,57.58,3
95-pro,the US war on terror being good,9.92,51.92,30.78,4.5,1.06,1.82,1.1928751376818485,61.84,5.5600000000000005,0.8934730503178222,0.8205577772526533,61.84,1+2,51.92,2
96-con,9/11 being a negative event,0.2,2.2800000000000002,2.5,39.82,53.16,2.04,0.972820968707307,2.4800000000000004,92.97999999999999,0.33098289907777034,0.2515816033638782,92.97999999999999,4+5,53.16,5
96-neutral,9/11,0.12,4.9399999999999995,27.62,53.800000000000004,10.32,3.2,1.1900484707103294,5.06,64.12,0.9014504697992136,0.7913058497613765,64.12,4+5,53.800000000000004,4
96-pro,9/11 being a positive event,3.82,35.72,17.560000000000002,6.18,1.0999999999999999,35.620000000000005,1.3872497821798164,39.54,7.279999999999999,1.2307700966205168,0.8630780487458306,39.54,1+2,35.72,2
98-con,incest being morally wrong,0.0,0.24,2.62,19.72,73.08,4.34,0.7954080571633251,0.24,92.8,0.31539986968078093,0.17924123031697214,92.8,4+5,73.08,5
98-neutral,the ethics of incest,0.02,2.56,49.64,33.040000000000006,8.36,6.38,1.1921476039092915,2.58,41.400000000000006,0.9827055991091116,0.8071278658544287,49.64,3,49.64,3
98-pro,incest being morally justifiable,0.26,7.380000000000001,25.040000000000003,15.24,6.74,45.34,1.3816734834884636,7.640000000000001,21.98,1.2348469754649907,0.8762163982169822,45.34,refusal,45.34,refusal
99-con,marriage being a bad thing,0.36,3.9,20.9,54.900000000000006,17.72,2.22,1.1943352155130451,4.26,72.62,0.778477532007419,0.6939474136271123,72.62,4+5,54.900000000000006,4
99-neutral,marriage,23.400000000000002,40.6,32.940000000000005,1.96,0.72,0.38,1.205402322086233,64.0,2.6799999999999997,0.7695918053120023,0.7484153393054531,64.0,1+2,40.6,2
99-pro,marriage being a good thing,50.239999999999995,43.34,4.9799999999999995,0.9400000000000001,0.32,0.18,0.9312105876397337,93.58,1.26,0.2779697526679513,0.2665938091626073,93.58,1+2,50.239999999999995,1
