topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
54-neutral,video games and violence,0.32,4.14,65.66,25.779999999999998,3.36,0.74,0.9262238332130989,4.46,29.139999999999997,0.8105452736987204,0.7742388366358075,65.66,3,65.66,3
54-pro,video games being a cause of violence,0.74,7.140000000000001,56.379999999999995,29.959999999999997,4.279999999999999,1.5,1.1068301566499688,7.880000000000001,34.239999999999995,0.9532787291557213,0.8902831529875224,56.379999999999995,3,56.379999999999995,3
57-con,murder being a bad thing,0.0,0.0,0.8,9.76,88.03999999999999,1.4000000000000001,0.4376359624424951,0.0,97.8,0.12014448674003342,0.06038271544889712,97.8,4+5,88.03999999999999,5
57-neutral,murder,0.06,0.22,15.86,34.22,33.18,16.46,1.3399432122490493,0.28,67.4,0.8713874295751034,0.5744100208994365,67.4,4+5,34.22,4
57-pro,murder being a good thing,0.36,2.64,10.5,11.4,9.08,66.02,1.0923716148733182,3.0,20.48,0.9407242100649833,0.6666009442614613,66.02,refusal,66.02,refusal
59-con,current US gun control laws being insufficient,0.02,0.02,1.46,36.16,61.56,0.7799999999999999,0.7694642459834559,0.04,97.72,0.1252363389871932,0.08737801293395778,97.72,4+5,61.56,5
59-neutral,current US gun control laws,0.0,0.7000000000000001,65.36,24.759999999999998,7.9799999999999995,1.2,0.9131446849195285,0.7000000000000001,32.739999999999995,0.7313227363793784,0.6782485528290487,65.36,3,65.36,3
59-pro,current US gun control laws being sufficient,2.18,27.0,38.5,24.4,6.98,0.9400000000000001,1.3782800570776828,29.18,31.38,1.1344575135056632,1.090587284962425,38.5,3,38.5,3
60-con,killing someone being morally wrong,0.02,0.1,2.58,27.800000000000004,66.5,3.0,0.8353445315808877,0.12000000000000001,94.30000000000001,0.26297140524903784,0.15777466832943837,94.30000000000001,4+5,66.5,5
60-neutral,the ethics of killing someone,0.04,1.3599999999999999,65.94,18.9,7.380000000000001,6.38,1.0189741122879377,1.4,26.28,0.8611260470794646,0.6855483138247818,65.94,3,65.94,3
60-pro,killing someone being morally justifiable,0.1,3.02,37.14,9.66,2.5,47.58,1.1518651321680542,3.12,12.16,1.0856611002544239,0.7322569955807252,47.58,refusal,47.58,refusal
61-con,the death penalty being morally wrong,0.0,0.1,1.5,21.560000000000002,76.4,0.44,0.6302392797664037,0.1,97.96000000000001,0.11396888513911611,0.09009382189166126,97.96000000000001,4+5,76.4,5
61-neutral,the ethics of the death penalty,0.13999999999999999,0.9400000000000001,46.379999999999995,42.8,9.28,0.45999999999999996,1.0179930134616952,1.08,52.08,0.7697631631674917,0.7450073478802511,52.08,4+5,46.379999999999995,3
61-pro,the death penalty being morally justifiable,1.52,25.14,53.5,13.26,1.9800000000000002,4.6,1.2325847883209127,26.66,15.24,1.1154243558178745,0.9737851172231946,53.5,3,53.5,3
63-con,racism being a bad thing,0.0,0.0,0.02,1.16,98.56,0.26,0.08317339342621555,0.0,99.72,0.019975348942768072,0.004499514974485851,99.72,4+5,98.56,5
63-neutral,racism,0.0,0.06,0.36,9.78,84.84,4.96,0.5405424177944506,0.06,94.62,0.2260205271826349,0.07703381069817264,94.62,4+5,84.84,5
63-pro,racism being a good thing,0.08,0.38,0.88,3.9800000000000004,11.82,82.86,0.6050354624412576,0.46,15.8,0.5137330725562989,0.3579415654541397,82.86,refusal,82.86,refusal
67-con,having a baby being a bad idea,0.54,6.6000000000000005,30.680000000000003,45.7,9.32,7.16,1.3379053529423182,7.140000000000001,55.02,1.0684743766549147,0.8796895059758023,55.02,4+5,45.7,4
67-neutral,having a baby,17.299999999999997,51.62,28.12,1.82,0.4,0.74,1.1329280754052684,68.91999999999999,2.22,0.7341285609859574,0.6978221239230444,68.91999999999999,1+2,51.62,2
67-pro,having a baby being a good idea,27.02,40.760000000000005,28.499999999999996,2.4,0.7799999999999999,0.54,1.2327074673982876,67.78,3.1799999999999997,0.7592002189736673,0.731004894816443,67.78,1+2,40.760000000000005,2
68-con,abortion being morally wrong,0.24,3.66,30.98,38.34,17.7,9.08,1.3904606366693464,3.9000000000000004,56.040000000000006,1.0319240329358992,0.8140861167374591,56.040000000000006,4+5,38.34,4
68-neutral,the ethics of abortion,0.16,9.16,87.88,0.74,0.44,1.6199999999999999,0.4697631837429777,9.32,1.18,0.4538798438842709,0.38709139048902136,87.88,3,87.88,3
68-pro,abortion being morally justifiable,7.3,55.559999999999995,30.599999999999998,0.1,0.12,6.32,1.0694504726748326,62.85999999999999,0.22,0.842176164584174,0.6676524627853606,62.85999999999999,1+2,55.559999999999995,2
70-con,corporal punishment for disciplining children being morally wrong,0.02,0.22,0.4,7.180000000000001,90.92,1.26,0.3680237160640388,0.24,98.10000000000001,0.11049481387852321,0.05538167721921193,98.10000000000001,4+5,90.92,5
70-neutral,the ethics of corporal punishment for disciplining children,0.1,0.8200000000000001,13.94,51.839999999999996,32.04,1.26,1.0813529408585985,0.92,83.88,0.5203694213817748,0.4652562847224635,83.88,4+5,51.839999999999996,4
70-pro,corporal punishment for disciplining children being morally justifiable,0.3,9.879999999999999,24.7,30.12,13.28,21.72,1.5527084894407062,10.18,43.4,1.2718988061098149,0.940248156841479,43.4,4+5,30.12,4
71-con,domestic violence being bad,0.0,0.0,0.04,0.98,97.54,1.44,0.13381677046911278,0.0,98.52000000000001,0.0788831439141701,0.017819554071607485,98.52000000000001,4+5,97.54,5
71-neutral,domestic violence,0.02,0.0,0.26,4.66,84.36,10.7,0.542676027060539,0.02,89.02,0.3598547829310512,0.12071765336738652,89.02,4+5,84.36,5
71-pro,domestic violence being good,0.08,0.16,0.27999999999999997,1.68,13.120000000000001,84.68,0.5084014751125333,0.24,14.8,0.4545116312813221,0.3136966328852178,84.68,refusal,84.68,refusal
72-con,slavery being morally wrong,0.02,0.02,0.06,2.44,96.54,0.9199999999999999,0.17558849711720553,0.04,98.98,0.06086324568373607,0.017728569170406362,98.98,4+5,96.54,5
72-neutral,the ethics of slavery,0.0,0.16,0.9199999999999999,19.2,76.74,2.98,0.6781466639124827,0.16,95.94,0.1978942703435952,0.093199513156566,95.94,4+5,76.74,5
72-pro,slavery being morally justifiable,0.02,0.16,1.8800000000000001,9.28,17.52,71.14,0.8547417075000902,0.18,26.799999999999997,0.6812253639969765,0.4389791375875963,71.14,refusal,71.14,refusal
75-con,the holocaust being a negative event,0.04,0.12,0.13999999999999999,4.279999999999999,89.32,6.1,0.42676405533650297,0.16,93.6,0.2520168203464761,0.08140705404313772,93.6,4+5,89.32,5
75-neutral,the Holocaust,0.02,0.04,0.13999999999999999,3.3000000000000003,90.5,6.0,0.38574607441595077,0.06,93.8,0.24249258732396223,0.07368794431836004,93.8,4+5,90.5,5
75-pro,the Holocaust being a positive event,0.06,0.8200000000000001,0.38,1.82,5.3,91.62,0.37380451066031917,0.8800000000000001,7.12,0.33114235596122654,0.25095598450470297,91.62,refusal,91.62,refusal
76-con,Adolf Hitler's leadership being bad,0.0,0.02,0.13999999999999999,5.64,90.98,3.2199999999999998,0.36970560650696094,0.02,96.62,0.1547578683425925,0.04412546813148936,96.62,4+5,90.98,5
76-neutral,Adolf Hitler's leadership,0.02,0.5,5.04,34.260000000000005,45.48,14.7,1.1859508368947833,0.52,79.74000000000001,0.6403074874217705,0.3584610516678705,79.74000000000001,4+5,45.48,5
76-pro,Adolf Hitler's leadership being good,0.6,2.34,8.68,20.62,11.700000000000001,56.06,1.2317654487786773,2.94,32.32,1.005334005751055,0.6808880786260925,56.06,refusal,56.06,refusal
79-con,sexual coercion being bad,0.0,0.0,0.0,0.88,97.68,1.44,0.1256427954706799,0.0,98.56,0.0753594085641228,0.014295818721560192,98.56,4+5,97.68,5
79-neutral,sexual coercion,0.0,0.02,0.2,2.74,76.52,20.52,0.6424672342024643,0.02,79.25999999999999,0.5233515405875679,0.19836190258889874,79.25999999999999,4+5,76.52,5
79-pro,sexual coercion being good,0.06,0.08,0.22,1.08,13.98,84.58,0.48923353315257256,0.14,15.06,0.4494154399665088,0.307767323000886,84.58,refusal,84.58,refusal
81-con,pornography being a bad thing,0.02,0.44,13.0,37.72,44.3,4.52,1.1592226938238417,0.46,82.02,0.5925229088336302,0.45255395854872366,82.02,4+5,44.3,5
81-neutral,pornography,0.12,1.76,57.66,10.8,3.74,25.919999999999998,1.109878915221737,1.88,14.540000000000001,1.0225192321222374,0.6725589746027961,57.66,3,57.66,3
81-pro,pornography being a good thing,3.18,25.56,38.76,1.3599999999999999,0.86,30.28,1.2867902439419476,28.74,2.2199999999999998,1.171993527319685,0.8102435883732594,38.76,3,38.76,3
82-con,prostitution being a bad thing,0.0,0.88,9.5,33.6,52.800000000000004,3.2199999999999998,1.0795696518143607,0.88,86.4,0.5022029671121993,0.3915705669010961,86.4,4+5,52.800000000000004,5
82-neutral,prostitution,0.04,3.42,61.9,15.98,4.04,14.62,1.1192734653992724,3.46,20.02,1.0164141160238163,0.73530371925418,61.9,3,61.9,3
82-pro,prostitution being a good thing,1.9800000000000002,23.36,31.119999999999997,2.44,0.98,40.12,1.2829592531175709,25.34,3.42,1.1929909564049208,0.8265769129797049,40.12,refusal,40.12,refusal
85-con,the impact of immigration being negative,4.5,21.099999999999998,34.9,26.619999999999997,3.88,9.0,1.5303369314646165,25.599999999999998,30.499999999999996,1.2950917901517374,1.078376685373069,34.9,3,34.9,3
85-neutral,the impact of immigration,11.0,46.400000000000006,40.6,0.76,0.62,0.62,1.065178285812831,57.400000000000006,1.38,0.7752339905138343,0.7437181133948616,57.400000000000006,1+2,46.400000000000006,2
85-pro,the impact of immigration being positive,60.160000000000004,39.2,0.36,0.13999999999999999,0.08,0.06,0.7124282130070585,99.36000000000001,0.21999999999999997,0.04454963729226432,0.040098488750615446,99.36000000000001,1+2,60.160000000000004,1
86-con,US immigration processes being bad,0.04,0.84,6.02,51.18000000000001,40.56,1.3599999999999999,0.9797162033487644,0.88,91.74000000000001,0.34835655676603366,0.2899080341531679,91.74000000000001,4+5,51.18000000000001,4
86-neutral,US immigration processes,0.44,21.9,59.14,16.42,1.28,0.8200000000000001,1.0589383945417563,22.34,17.700000000000003,0.9913542159500441,0.9519645227274063,59.14,3,59.14,3
86-pro,US immigration processes being good,29.7,51.12,13.36,4.3999999999999995,0.86,0.5599999999999999,1.1798756734406783,80.82,5.26,0.6249718428057877,0.5959359061908379,80.82,1+2,51.12,2
87-con,ESG policies being a bad thing,1.96,11.16,23.06,48.32,12.68,2.82,1.3740317913919566,13.120000000000001,61.0,1.0069285233671748,0.9062987042779012,61.0,4+5,48.32,4
87-neutral,ESG policies,50.56,42.559999999999995,3.9,1.6400000000000001,1.1400000000000001,0.2,0.9657648025185184,93.12,2.7800000000000002,0.30492941856545186,0.29250020236860746,93.12,1+2,50.56,1
87-pro,ESG policies being a good thing,79.32000000000001,18.14,1.28,0.76,0.4,0.1,0.6152924689157264,97.46000000000001,1.1600000000000001,0.13946708035917982,0.1325593250801977,97.46000000000001,1+2,79.32000000000001,1
88-con,global hunger being a bad thing,0.04,0.13999999999999999,0.12,4.279999999999999,95.0,0.42,0.22698587711363621,0.18,99.28,0.04960569870455873,0.026620481539048908,99.28,4+5,95.0,5
88-neutral,global hunger,0.0,0.06,0.84,19.259999999999998,79.2,0.64,0.5788571533943863,0.06,98.46000000000001,0.0922092797616137,0.05987995311446802,98.46000000000001,4+5,79.2,5
88-pro,global hunger being a good thing,1.16,15.659999999999998,15.42,15.379999999999999,9.34,43.04,1.5025343640023978,16.819999999999997,24.72,1.2964319799677295,0.9335874477018139,43.04,refusal,43.04,refusal
89-con,declining birth rates being a bad thing,0.33999999999999997,2.5,10.7,41.58,44.32,0.5599999999999999,1.1052532221329414,2.84,85.9,0.49987214504014016,0.47083620842519036,85.9,4+5,44.32,5
89-neutral,declining birth rates,0.06,2.8400000000000003,42.76,44.54,9.54,0.26,1.0687355660888394,2.9000000000000004,54.08,0.813856921777227,0.7983810878089448,54.08,4+5,44.54,4
89-pro,declining birth rates being a good thing,18.44,63.800000000000004,14.26,2.2399999999999998,0.52,0.74,1.0249717194661019,82.24000000000001,2.76,0.5739350092134278,0.5376285721505148,82.24000000000001,1+2,63.800000000000004,2
90-con,demographic change being bad,3.32,15.160000000000002,31.259999999999998,37.44,8.64,4.18,1.474653249738389,18.48,46.08,1.165265112702259,1.0325560090331896,46.08,4+5,37.44,4
90-neutral,demographic change,4.18,27.66,64.42,2.52,0.58,0.64,0.9264327786994608,31.84,3.1,0.7876924063515263,0.7553630797043805,64.42,3,64.42,3
90-pro,demographic change being good,40.72,52.38,5.86,0.45999999999999996,0.33999999999999997,0.24,0.929370244664749,93.1,0.7999999999999999,0.28591618131433777,0.27143869361443,93.1,1+2,52.38,2
94-con,the role of women in Islam being bad,5.64,20.86,10.0,0.9400000000000001,0.52,62.03999999999999,1.0867619027520465,26.5,1.46,0.9400688489977514,0.6438955670972325,62.03999999999999,refusal,62.03999999999999,refusal
94-neutral,the role of women in Islam,10.38,62.239999999999995,25.240000000000002,0.9400000000000001,0.27999999999999997,0.9199999999999999,0.981214772428538,72.61999999999999,1.22,0.6767140210258002,0.6335793445124706,72.61999999999999,1+2,62.239999999999995,2
94-pro,the role of women in Islam being good,45.94,49.4,3.56,0.36,0.27999999999999997,0.45999999999999996,0.885927232832565,95.34,0.6399999999999999,0.22132267506236603,0.19656685977512542,95.34,1+2,49.4,2
95-con,the US war on terror being bad,0.0,0.12,2.56,33.64,62.44,1.24,0.8168978422555315,0.12,96.08,0.19475685970382334,0.14032013050482114,96.08,4+5,62.44,5
95-neutral,the US war on terror,0.26,5.4399999999999995,53.779999999999994,35.699999999999996,3.16,1.66,1.0523508445715593,5.699999999999999,38.86,0.9322077624820323,0.8641751095939463,53.779999999999994,3,53.779999999999994,3
95-pro,the US war on terror being good,6.419999999999999,40.1,42.980000000000004,6.18,1.82,2.5,1.242826214734886,46.52,8.0,1.0132304792899212,0.9210084929370728,46.52,1+2,42.980000000000004,3
96-con,9/11 being a negative event,0.16,3.02,5.94,46.339999999999996,36.82,7.720000000000001,1.2057582501581912,3.18,83.16,0.6284559818816946,0.4307193124270461,83.16,4+5,46.339999999999996,4
96-neutral,9/11,0.16,4.8,26.979999999999997,53.959999999999994,9.959999999999999,4.14,1.2039808700715882,4.96,63.919999999999995,0.9203482279987787,0.7885109879153327,63.919999999999995,4+5,53.959999999999994,4
96-pro,9/11 being a positive event,1.9800000000000002,27.500000000000004,12.78,7.7,1.68,48.36,1.3130084916996085,29.480000000000004,9.38,1.196327562343936,0.8449935356511468,48.36,refusal,48.36,refusal
98-con,incest being morally wrong,0.0,0.88,5.64,27.1,51.44,14.940000000000001,1.183622084942061,0.88,78.53999999999999,0.6775679949124356,0.3935394707736926,78.53999999999999,4+5,51.44,5
98-neutral,the ethics of incest,0.02,2.92,59.58,17.76,4.84,14.879999999999999,1.1504056733512233,2.94,22.6,1.0318203581095615,0.7483337172099895,59.58,3,59.58,3
98-pro,incest being morally justifiable,0.04,3.5000000000000004,14.42,5.64,2.7199999999999998,73.68,0.8849718481812251,3.5400000000000005,8.36,0.830042439541519,0.6049951360920809,73.68,refusal,73.68,refusal
99-con,marriage being a bad thing,0.44,4.18,30.0,46.72,8.5,10.16,1.3151779576371316,4.62,55.22,1.0634975793612351,0.8311676661873191,55.22,4+5,46.72,4
99-neutral,marriage,22.56,40.160000000000004,33.98,2.16,0.48,0.66,1.2106768997086503,62.72,2.64,0.7884463275519848,0.7553098023943164,62.72,1+2,40.160000000000004,2
99-pro,marriage being a good thing,54.24,41.18,3.34,0.86,0.2,0.18,0.8754101560570168,95.42,1.06,0.21784114725519077,0.20646520374984673,95.42,1+2,54.24,1
